id,predict_0,predict_1,predict_2
76,0.8705127135620273,0.12766685358558802,0.0018204328523846495
77,0.47546923247716855,0.33806471496576007,0.18646605255707122
78,0.42040638167241134,0.3788231491339636,0.20077046919362443
82,0.42581091147802774,0.3696048259649437,0.20458426255702689
85,0.4325200832469762,0.30699435146625764,0.2604855652867661
86,0.8705246221502791,0.12646039664287,0.0030149812068518914
87,0.3939610698226706,0.3618441594752979,0.24419477070202977
95,0.8987276741455024,0.09934734649912519,0.001924979355372097
96,0.4209570966279782,0.3091016973949574,0.2699412059770653
97,0.4564194900242071,0.3955389660487474,0.14804154392704524
98,0.9247567914615962,0.07321253859727453,0.0020306699411289496
100,0.42733630741220224,0.3686313188291931,0.20403237375860273
101,0.8163381358484789,0.18085645434197917,0.002805409809542899
102,0.9247567914615962,0.07321253859727453,0.0020306699411289496
103,0.5687519150856384,0.3249649889415636,0.1062830959727981
106,0.4120938054741189,0.37857201369924803,0.20933418082663197
108,0.8163038998848855,0.18089137079871592,0.002804729316399827
109,0.5704121089139865,0.3224157026830239,0.10717218840298898
110,0.47059957506532085,0.28928845476868764,0.24011197016599148
113,0.4148620375952026,0.3105067632669563,0.2746311991378406
114,0.4706508903156621,0.34015451720695894,0.18919459247737888
116,0.4301806353701492,0.3662222178247616,0.20359714680508745
117,0.4320887878103867,0.3675000246605575,0.20041118752905412
118,0.47539766005395595,0.36422594244488127,0.16037639750116206
121,0.6458990431429378,0.2625427665317943,0.09155819032526813
122,0.42034521847860207,0.27546874386357206,0.3041860376578259
123,0.6247784117188793,0.2740397346303369,0.10118185365078375
124,0.9071290574333944,0.09090984843213462,0.001961094134470554
126,0.80403531006296,0.19254487554737615,0.0034198143896645135
127,0.5550090767219424,0.3523402174658253,0.09265070581223307
128,0.45850352370865316,0.34042882854330436,0.2010676477480417
133,0.4256343711771794,0.3683353255993881,0.20603030322343108
136,0.4559963373145563,0.31609458207762264,0.22790908060782
137,0.8094791913898748,0.1873072483271443,0.0032135602829815404
140,0.4784600610930405,0.38949930978773084,0.132040629119228
141,0.786887064215793,0.20352567851196635,0.009587257272241152
143,0.430907433430243,0.3648674486042746,0.20422511796548104
144,0.8163038998848854,0.1808913707987159,0.002804729316399827
145,0.4235855885934132,0.3056563993154868,0.27075801209110095
147,0.4339226238468652,0.3089422459731517,0.257135130179983
148,0.6126421967524082,0.30369234469892975,0.08366545854866181
150,0.4389934711384705,0.3659334126142109,0.1950731162473172
151,0.4583897262143273,0.37623755131294195,0.16537272247273008
153,0.4810558892251781,0.3886255456343468,0.13031856514047413
155,0.8164082027510065,0.18078643184457507,0.002805365404419626
156,0.46802963738035414,0.34102798447171545,0.1909423781479302
160,0.42409098047320554,0.3684607332928589,0.20744828623393413
163,0.4399029977477079,0.31176731622954784,0.24832968602274386
164,0.5711190002787008,0.32232987321612816,0.10655112650517036
165,0.44814215864844864,0.3557006295235655,0.19615721182798465
166,0.8434972580201123,0.15359254314837867,0.0029101988315102766
167,0.44060184036112526,0.3511977488772368,0.20820041076163698
168,0.9220328524589052,0.07593268127411393,0.002034466266980641
169,0.4727100750729097,0.3919691316439162,0.13532079328317342
170,0.4209713822073645,0.3089322859635114,0.27009633182912496
171,0.8162805442507096,0.18091471163118392,0.0028047441181075854
172,0.43315551526883944,0.30267884646123716,0.26416563826992356
173,0.4603924413856493,0.33286282796579897,0.20674473064855095
174,0.42044137241058477,0.34459484577604105,0.23496378181337318
175,0.4267085579061393,0.3682928336805605,0.20499860841329864
176,0.4354181776371061,0.3116347155357849,0.25294710682710875
180,0.46802963738035414,0.34102798447171545,0.1909423781479302
181,0.430334940048269,0.30378554433117877,0.2658795156205528
182,0.42660765067909284,0.3694508564941841,0.20394149282672142
185,0.6129376136847828,0.3037216422671131,0.08334074404810381
186,0.43309398056341236,0.36431457219290764,0.20259144724367856
187,0.425149489452431,0.367005987663824,0.20784452288374358
189,0.4313232294195465,0.3690658605504777,0.19961091002997441
192,0.43652857240088416,0.3613875780374928,0.20208384956162126
194,0.8678707500501154,0.1291105168223053,0.003018733127580309
195,0.5704121089139865,0.3224157026830239,0.10717218840298898
197,0.8706061360987304,0.1275734902557159,0.0018203736455536187
198,0.6411114295514249,0.2803737751883711,0.0785147952602043
201,0.9241588037134533,0.07380923369407011,0.0020319625924762894
202,0.4632978566633981,0.3969054909259476,0.13979665241065384
203,0.5103384883698404,0.32982696251213905,0.1598345491180202
205,0.685022320115562,0.22236367857879166,0.09261400130564684
208,0.41047517094487257,0.3567091925847182,0.23281563647040807
209,0.8163038998848855,0.18089137079871592,0.002804729316399827
210,0.4432434051611112,0.2863181705127614,0.27043842432612775
211,0.4350985835610421,0.3142749689054901,0.2506264475334662
214,0.4366706212223314,0.35153840640626016,0.21179097237140715
215,0.4515677630116241,0.3153894960373713,0.233042740951004
216,0.43260051023417,0.3415502333334028,0.22584925643242582
218,0.4279587224345832,0.34898613763668096,0.22305513992873438
219,0.44067241643514476,0.3545129536343221,0.20481462993053323
220,0.4305301929144378,0.36528936871931794,0.20418043836624303
222,0.44541983588967937,0.38673839756766076,0.16784176654265925
224,0.4264671843979783,0.321082649385049,0.25245016621697225
226,0.42618600064293843,0.3680287936378053,0.20578520571925502
228,0.43770646524951146,0.35562853100645897,0.20666500374402963
229,0.4153432242503225,0.31343275529215137,0.27122402045752564
230,0.8183346294766249,0.17886177713466356,0.002803593388712418
231,0.6739747284675967,0.24257350742864103,0.08345176410376283
232,0.8705246221502791,0.12646039664287,0.0030149812068518914
233,0.8982199917475676,0.09985474491513825,0.001925263337293949
235,0.8396307858449401,0.15748130170565483,0.002887912449406071
236,0.8706563801917453,0.12632863195477817,0.0030149878534776534
237,0.42294258027097387,0.3071565693777203,0.26990085035130534
241,0.924470933936496,0.07347823696147618,0.0020508291020273784
244,0.46415184649198826,0.3440919827881499,0.19175617071986167
245,0.6334853332506178,0.29252785604758386,0.07398681070179841
246,0.47742455497607394,0.3631105776061486,0.15946486741777674
249,0.8204342842072682,0.17659949217300772,0.002966223619725135
250,0.4386474922979173,0.36483374606065033,0.19651876164143148
252,0.42667530910527635,0.3708449638562306,0.20247972703849093
253,0.4263712031026237,0.3165436783707887,0.257085118526587
254,0.44139213906462954,0.3543081644161619,0.20429969651920718
255,0.5733192661716203,0.3233303082539762,0.10335042557440302
258,0.418007881410292,0.32304158932538174,0.25895052926432577
261,0.4313518136934545,0.3160059108059745,0.2526422755005709
264,0.42351926933870654,0.34433581897845117,0.23214491168284113
267,0.4343675077078101,0.35376356234519124,0.21186892994699902
268,0.4254620280836506,0.36843346669856064,0.20610450521778728
271,0.42381341086633995,0.322880067338595,0.2533065217950642
273,0.9093327093709954,0.08860992525638305,0.002057365372621272
276,0.9248446387232825,0.07312407451118719,0.002031286765529982
277,0.8298253541084024,0.1673297498890341,0.0028448960025643836
278,0.8508174760662323,0.14587818121655155,0.0033043427172174157
280,0.9248349639070965,0.07313245865645493,0.0020325774364483244
281,0.834352655028229,0.16276871816964306,0.002878626802128968
282,0.5069760320629582,0.3297246722138873,0.1632992957231545
283,0.4259009235789405,0.34669535144908264,0.22740372497197558
285,0.6351170202501082,0.29130773526157394,0.0735752444883178
286,0.4244700987148543,0.3195278092021112,0.25600209208303304
287,0.42493252151261834,0.36751014676488986,0.20755733172249055
288,0.5154676448571727,0.33287794447461194,0.1516544106682149
289,0.8706061360987304,0.1275734902557159,0.0018203736455536187
291,0.4037857851033168,0.27067904294344697,0.32553517195323667
294,0.4274593655161242,0.29524448651191976,0.27729614797195584
298,0.42447531011550127,0.3369687532316388,0.23855593665285893
301,0.43749114455189353,0.30228820483497076,0.26022065061313515
303,0.9068172356773475,0.09122173505353597,0.001961029269116395
304,0.8705246221502791,0.12646039664287,0.0030149812068518914
305,0.3911448333251658,0.3326098667621197,0.2762452999127131
307,0.42135069290325633,0.34292749680845824,0.23572181028828434
308,0.42272063058429893,0.30031009917835005,0.27696927023735063
309,0.506642015953451,0.3187034984113443,0.1746544856352042
310,0.44539023100771735,0.3483189212593082,0.20629084773297432
311,0.44834755638345225,0.3583312988682021,0.19332114474834494
312,0.43099456577742656,0.36569824188845784,0.20330719233411443
314,0.9247567914615962,0.07321253859727453,0.0020306699411289496
316,0.42513697532147277,0.32294647450642044,0.25191655017210585
318,0.9247567914615962,0.07321253859727453,0.0020306699411289496
322,0.4492374488261079,0.3464053213311001,0.20435722984279145
324,0.4868636365087528,0.3855267573916168,0.12760960609962957
325,0.42650321565571037,0.3168762874000461,0.25662049694424294
326,0.8193157583089014,0.1778818967593741,0.002802344931725642
328,0.5023804941970715,0.35091183678761234,0.14670766901531662
329,0.4362346050800511,0.35161845421643323,0.21214694070351597
330,0.8163210178666822,0.18087391257034752,0.0028050695629713634
331,0.9248007279435029,0.07316737511319166,0.0020318969433052525
332,0.9248885495030623,0.07308077390918269,0.0020306765877547116
333,0.42726546103880764,0.37033041154474244,0.20240412741644834
335,0.8702387646251791,0.12672609500707172,0.00303514036775032
336,0.5160245696888862,0.36342451787422664,0.12055091243688706
337,0.4263294600051612,0.36937523259137495,0.20429530740346197
340,0.405145573147426,0.27333564084509687,0.3215187860074776
342,0.4236514676141463,0.3055905169714409,0.2707580154144138
344,0.9123177445749153,0.08560901664195592,0.0020732387831286637
346,0.42441106699832964,0.32304772784703173,0.25254120515463774
347,0.7063121724477605,0.258694388097318,0.03499343945492258
349,0.8691626526489336,0.1278204679812897,0.0030168793697777367
351,0.8334461386716105,0.16367776780484844,0.00287609352354217
352,0.8701042050680015,0.1268769963159412,0.0030187986160584166
353,0.9123747821698928,0.08542286352399218,0.0022023543061144594
354,0.8162688664336217,0.18092638204741796,0.0028047515189614644
356,0.6335460461823942,0.28875066236241026,0.07770329145519571
359,0.42667530910527635,0.3708449638562306,0.20247972703849093
361,0.8452678258831783,0.15181405569557818,0.0029181184212445934
362,0.8163038998848854,0.1808913707987159,0.002804729316399827
365,0.4590428039305635,0.394251200814789,0.146705995254647
366,0.4474918151158017,0.348578134231379,0.20393005065281844
367,0.42726546103880764,0.37033041154474244,0.20240412741644834
368,0.8163500794947903,0.18084475232842337,0.002805168176787451
369,0.4314595910672756,0.3662750160117335,0.20226539292098938
370,0.8163038998848855,0.18089137079871592,0.002804729316399827
372,0.42514189921285556,0.36731313739776095,0.20754496338938208
374,0.8663676066158064,0.13150314091703755,0.0021292524671556326
375,0.4091640512548732,0.27524652132917826,0.31558942741594886
376,0.4350858015017467,0.30597221850801976,0.25894197999023344
378,0.44273629435329864,0.37776389248282743,0.17949981316387367
380,0.8982871092598272,0.09978413869563453,0.0019287520445378794
382,0.9220328524589052,0.07593268127411393,0.002034466266980641
383,0.4642314435823472,0.42563108295664737,0.11013747346100536
384,0.8101696049739227,0.18671812317304604,0.0031122718530321707
386,0.41716835890730514,0.3288936696236837,0.2539379714690105
388,0.8699505275296765,0.12702332529995294,0.0030261471703717686
389,0.45940283225978096,0.366555512405568,0.17404165533465016
390,0.8702387646251792,0.12672609500707172,0.00303514036775032
393,0.4623225968557157,0.3313823437823713,0.2062950593619123
394,0.4260332557906903,0.31651868796792937,0.25744805624138
395,0.42884846792789644,0.3189081330657166,0.25224339900638626
396,0.4266816327752052,0.31120567000241417,0.26211269722238106
398,0.4477098331821651,0.3544608063039406,0.19782936051389316
399,0.42217003664862823,0.3216328352336175,0.2561971281177535
401,0.39245918417026715,0.3317504192257163,0.27579039660401494
402,0.46357373306789396,0.3440972773008778,0.19232898963122808
404,0.8164424387146,0.18075151538783835,0.0028060458975626974
405,0.8705246221502791,0.12646039664287,0.0030149812068518914
407,0.6202324074267753,0.2980551197054796,0.0817124728677449
410,0.8703816933877291,0.12659324582497083,0.003025060787301106
414,0.4266414708730629,0.3697206424384667,0.20363788668846877
416,0.4283088175778028,0.339811277318122,0.2318799051040742
418,0.9157428283930931,0.0822610899854243,0.001996081621482321
419,0.42735520537826827,0.2734641439146294,0.29918065070710237
422,0.8163381358484789,0.18085645434197917,0.002805409809542899
423,0.4578576777037947,0.39486448691920867,0.14727783537699646
425,0.8994999951944953,0.09856619764998252,0.0019338071555216542
426,0.8482544518749823,0.14856598150603256,0.003179566618986373
427,0.9247910274251898,0.0731776221405378,0.0020313504342720215
428,0.4430342639509879,0.36750305311190923,0.18946268293710214
431,0.5717890713550796,0.32233160015761,0.10587932848730966
433,0.6414096277326725,0.28627593567143916,0.07231443659588858
434,0.8475156613634505,0.14955904493201566,0.0029252937045349805
435,0.8745290564524946,0.12365415833848885,0.0018167852090159304
436,0.8705246221502791,0.12646039664287,0.0030149812068518914
440,0.616999487486842,0.30079355047400147,0.08220696203915653
441,0.41073823314486935,0.2908430619767075,0.2984187048784231
442,0.5175426094685723,0.3733593876421196,0.10909800288930827
443,0.6404581674167499,0.2719501282880784,0.08759170429517187
445,0.42629530765343415,0.3693190155124529,0.20438567683411113
448,0.4172373488974266,0.27279461738161587,0.3099680337209577
451,0.43905399257814054,0.3657953625457664,0.19515064487609168
454,0.43687440481467,0.34957497351676914,0.21355062166855984
456,0.867800683147588,0.1291805393197094,0.003018777532703582
457,0.4556158676377417,0.26711719352793534,0.2772669388343229
458,0.46254854908832843,0.26438977609922937,0.27306167481244215
459,0.8519889084545135,0.14506442070334333,0.0029466708421440582
460,0.4233244528576014,0.3118038367306606,0.2648717104117386
461,0.4230205612224397,0.3288916591184815,0.24808777965907788
463,0.8202968871411774,0.17690201638408465,0.0028010964747388666
464,0.44357646295490305,0.3366603166771891,0.21976322036790777
467,0.4037857851033168,0.27067904294344697,0.32553517195323667
468,0.8440487851443828,0.15304127785189703,0.0029099370037212243
471,0.43233890152195714,0.3674431945521976,0.20021790392584357
473,0.427138415684215,0.31176484574791896,0.2610967385678663
475,0.4679660398970423,0.33858780943015004,0.19344615067280713
476,0.4179890651879008,0.2799064049669124,0.3021045298451867
478,0.4276828905886512,0.3311144491291272,0.24120266028222137
481,0.4270127213563281,0.30273928697146535,0.27024799167220626
482,0.4649406862296843,0.34422027659980264,0.19083903717051287
483,0.8163038998848854,0.1808913707987159,0.002804729316399827
485,0.47910854767303246,0.388354694491454,0.132536757835513
490,0.9094775971405609,0.08855122924035627,0.001971173619082435
493,0.8705246221502791,0.12646039664287,0.0030149812068518914
494,0.7510119827665411,0.18101630469051944,0.06797171254294107
508,0.47749833005488984,0.3630345995022154,0.15946707044289415
509,0.42955333280344377,0.36598269662329214,0.2044639705732626
510,0.4810308207959463,0.387751035971634,0.1312181432324188
511,0.9247567914615962,0.07321253859727453,0.0020306699411289496
512,0.8163038998848854,0.1808913707987159,0.002804729316399827
513,0.42701883028648785,0.28398317934934936,0.2889979903641625
514,0.8101696049739228,0.18671812317304604,0.0031122718530321703
516,0.8705246221502791,0.12646039664287,0.0030149812068518914
517,0.37034352605597387,0.28422549376445094,0.3454309801795755
518,0.6184877488011321,0.2997812193865005,0.08173103181236713
520,0.4445556107066967,0.34828306960882854,0.20716131968447474
521,0.8348004900578836,0.1623246421675033,0.0028748677746140926
522,0.5841339587008643,0.318422107039411,0.09744393425972517
523,0.40765890618561956,0.27313178755363815,0.3192093062607426
524,0.8664375103783728,0.1315347441816965,0.00202774543993073
525,0.42634341822485067,0.36977658175743716,0.20388000001771053
526,0.419777393892512,0.3249906451558343,0.25523196095165307
527,0.42506197791037637,0.32225009035577046,0.25268793173385234
528,0.4159518731005904,0.3199950715744944,0.26405305532491463
529,0.4205089765399586,0.32126479511032163,0.25822622834971853
530,0.45513324613111955,0.2923617010351066,0.2525050528337734
531,0.9176774146240797,0.08031502903865524,0.002007556337264856
534,0.786887064215793,0.20352567851196635,0.009587257272241152
535,0.43158609187385905,0.3665438384824136,0.20187006964372609
536,0.9247567914615962,0.07321253859727453,0.0020306699411289496
537,0.3938305361905794,0.3611741161543746,0.2449953476550443
538,0.45198035486924626,0.358504749517912,0.1895148956128407
539,0.4267342852349303,0.31689450292536725,0.2563712118397019
540,0.42186468458524307,0.27666420819159376,0.3014711072231633
542,0.44935369869051056,0.42252790009241137,0.12811840121707788
545,0.4560512830048397,0.3605102086942667,0.183438508300893
546,0.43158464792306084,0.36624660095755357,0.2021687511193841
547,0.8705246221502791,0.12646039664287,0.0030149812068518914
548,0.8163038998848854,0.1808913707987159,0.002804729316399827
551,0.870558858113873,0.1264254801861333,0.0030156616999949632
554,0.4250372956891258,0.3681831173096891,0.2067795870011836
556,0.4149210918324489,0.28222461594365433,0.3028542922238967
557,0.8183003935130315,0.1788966935914003,0.002802912895569347
559,0.7391242111186964,0.24078114355578378,0.020094645325521004
560,0.4340215749198327,0.3026850563180243,0.26329336876214315
562,0.8621285140369749,0.1348883386892816,0.0029831472737448395
563,0.4565702308984157,0.3016864850103736,0.2417432840912106
564,0.4783629804514749,0.3864378786371854,0.1351991409113387
565,0.41776041790278323,0.32083004719796143,0.26140953489925406
566,0.43606038085063065,0.355529078313762,0.20841054083560748
567,0.4272835484878746,0.3316210713605731,0.2410953801515515
568,0.43858430259683445,0.3661254891909753,0.19529020821218868
571,0.4222028759638808,0.33463494649869274,0.24316217753742575
572,0.8702387646251791,0.12672609500707172,0.00303514036775032
573,0.7780915445502723,0.19732759515141063,0.02458086029831817
574,0.48187959556636617,0.386476455338481,0.13164394909515215
577,0.8705588581138728,0.1264254801861333,0.0030156616999949632
578,0.4227916378235603,0.30286449756337014,0.2743438646130689
579,0.9132338303742911,0.08477410537382336,0.001992064251885342
582,0.43345924014058435,0.35082938250138684,0.2157113773580279
584,0.42392708928509193,0.34376824497075986,0.23230466574414688
586,0.43233890152195714,0.3674431945521976,0.20021790392584357
587,0.42024623154644875,0.3255281965383658,0.25422557191518486
589,0.42995439617226794,0.2767953123101631,0.29325029151756876
590,0.5053991710412695,0.33073389332645,0.16386693563228039
591,0.8542366741736465,0.14264675520618025,0.003116570620174266
592,0.43575193642727833,0.3046781368951603,0.25956992667756107
593,0.44111516014539587,0.3754065753735726,0.18347826448103088
595,0.4342157195695284,0.3533986366036803,0.2123856438267916
596,0.4389734790349181,0.32310574554242677,0.2379207754226537
597,0.4315803858454127,0.36620440296923695,0.2022152111853489
598,0.7872351989523444,0.18791672703314327,0.024848074014513388
600,0.8684444394805795,0.12853201178481327,0.0030235487346083386
602,0.46725199005839957,0.3906129168547349,0.14213509308686476
606,0.42194390524748976,0.32113206400176364,0.256924030750746
607,0.5881308899802523,0.31589711714415913,0.0959719928755893
609,0.8163038998848855,0.18089137079871592,0.002804729316399827
610,0.43658373199553685,0.3617515681694212,0.20166469983504037
611,0.4264930501947691,0.3698213846082477,0.2036855651969813
612,0.8163038998848855,0.18089137079871592,0.002804729316399827
613,0.8295280673380997,0.16762276532673812,0.0028491673351631525
614,0.8225459218075878,0.17440690279253931,0.0030471753998738416
617,0.4426727176582561,0.363911498287268,0.19341578405447438
619,0.4297254205576215,0.2765252019298915,0.29374937751248686
620,0.42026467275207946,0.26655386422896193,0.3131814630189588
621,0.4181247157967876,0.32468820808604065,0.2571870761171709
625,0.42326982533522334,0.3559326200693204,0.220797554595455
627,0.4303000305105903,0.3641956367544077,0.20550433273500074
628,0.4550297110579238,0.34224385919239797,0.20272642974967695
629,0.42974269835228374,0.3346916528002135,0.23556564884750195
631,0.4226175383791968,0.33554503583224987,0.24183742578855252
632,0.424900517363254,0.3683425954189433,0.20675688721780133
633,0.8705246221502791,0.12646039664287,0.0030149812068518914
635,0.4226056739640767,0.3344097499009659,0.2429845761349565
639,0.3853065045707508,0.2737308513851398,0.3409626440441093
641,0.6630919195361271,0.2877672300797964,0.04914085038407722
642,0.4422534664437675,0.3541285829121014,0.20361795064412985
643,0.4398824637830144,0.33414171912180146,0.2259758170951843
644,0.8705246221502791,0.12646039664287,0.0030149812068518914
645,0.4571163093178647,0.26429031451185614,0.27859337617027885
647,0.43462223705472164,0.33142313489568076,0.23395462804959696
648,0.8497904392350226,0.1469376609601334,0.003271899804844747
649,0.8163038998848854,0.1808913707987159,0.002804729316399827
650,0.43233890152195714,0.3674431945521976,0.20021790392584357
652,0.42698212309198796,0.3708143324827966,0.20220354442521352
653,0.4409405760447529,0.3522098135086578,0.2068496104465881
654,0.3756457975294254,0.3198198854526285,0.30453431701794476
655,0.4255669540551294,0.36913388713068973,0.20529915881417926
658,0.4555260868941724,0.31733303620136516,0.22714087690446225
659,0.8163739667874128,0.1808213483013118,0.002804684911276554
661,0.4385668049426836,0.3660211060951059,0.1954120889622092
664,0.4260663244726809,0.3167797763577378,0.2571538991695808
666,0.6129376136847828,0.3037216422671132,0.08334074404810378
667,0.9047026313209023,0.09334768262649366,0.0019496860526035352
668,0.8705360691962031,0.12764351275311997,0.0018204180506768918
669,0.867800683147588,0.1291805393197094,0.003018777532703582
670,0.42664184927520243,0.3680538064024226,0.20530434432237335
671,0.8163739667874128,0.1808213483013118,0.002804684911276554
672,0.8705360691962031,0.12764351275311997,0.0018204180506768918
673,0.4247085694470788,0.3142257305115551,0.26106570004136637
674,0.46802963738035414,0.34102798447171545,0.1909423781479302
675,0.4504922820637099,0.3492560454082092,0.2002516725280802
676,0.43135959496480886,0.3315880954515721,0.2370523095836179
677,0.5717890713550796,0.32233160015761,0.10587932848730966
685,0.41255664075639453,0.30301591879627987,0.2844274404473255
686,0.43165458931849726,0.3207692876120377,0.24757612306946425
688,0.9248885495030623,0.07308077390918269,0.0020306765877547116
689,0.4560150091516066,0.2874425756901804,0.2565424151582125
690,0.42642999770187656,0.36944204899542527,0.2041279533026965
692,0.45932976476611237,0.2712413457739335,0.2694288894599534
694,0.4389026868265654,0.35425050183760637,0.20684681133582689
695,0.4267611540275703,0.3683300562334992,0.20490878973892887
696,0.44542982937783654,0.35312643132367344,0.2014437392984897
697,0.45565062114385535,0.2671681001747514,0.2771812786813933
699,0.4265208011653465,0.3353060050339169,0.23817319380073568
700,0.4308303943241646,0.3650500073629096,0.20411959831292462
701,0.4330618780623235,0.33833771517648725,0.22860040676118815
704,0.4601155034375401,0.42822908440575314,0.11165541215670667
705,0.5015184219377229,0.38620133468422696,0.11228024337804977
706,0.4317012758623415,0.3405138098922206,0.2277849142454366
707,0.8420522915162367,0.15503595505921264,0.002911753424551705
708,0.4264423607746572,0.3286731229599703,0.24488451626537266
709,0.43085598970213135,0.3651216705565978,0.20402233974126988
710,0.4380462890819896,0.32848928297799046,0.23346442794001931
711,0.4378298077253358,0.3370712391958357,0.22509895307882782
712,0.4686487949145946,0.3409466350391527,0.1904045700462526
713,0.8183175114948282,0.17887923536303194,0.0028032531421408836
717,0.8706746080259178,0.12750365734224245,0.0018217346318397624
718,0.7092783738498093,0.2398448912564057,0.05087673489378527
719,0.4281044671088596,0.31822403914525793,0.25367149374588177
723,0.6128663141449073,0.3037094529514483,0.08342423290364413
724,0.9248820996256052,0.07308636333936118,0.0020315370350336066
725,0.41738200943231324,0.3219319017153056,0.26068608885238065
726,0.46381681095379873,0.344091119317409,0.192092069728792
728,0.4263250801856361,0.36847797157332174,0.20519694824104037
729,0.4316521078262013,0.3665323203184963,0.2018155718553013
730,0.4738529264387256,0.40404931542742556,0.12209775813384875
735,0.8440659031261797,0.15302381962352868,0.00291027725029276
736,0.4228780972288684,0.27288742285001355,0.3042344799211182
737,0.4232602976434354,0.2693867827557116,0.30735291960085304
738,0.4693188659909735,0.3409483619806346,0.1897327720283919
739,0.4522674884725847,0.3059838444801764,0.2417486670472386
743,0.43233890152195714,0.3674431945521976,0.20021790392584357
744,0.46806508895403853,0.288745749272626,0.2431891617733355
746,0.42692542281684687,0.3707881337478708,0.20228644343528035
749,0.6394666887966962,0.28506136846871066,0.0754719427345932
750,0.41340951087550093,0.28104349815341123,0.30554699097108806
751,0.44366169222968244,0.3534340651974469,0.20290424257287046
753,0.42715865443498596,0.3686225113304343,0.2042188342345778
754,0.42642999770187656,0.36944204899542527,0.2041279533026965
756,0.8183003935130313,0.17889669359140026,0.0028029128955693464
757,0.4925452750420481,0.38076467864067304,0.12669004631727784
758,0.4767570311747501,0.39573812703113714,0.12750484179411184
759,0.4599297765082564,0.3094832705064958,0.23058695298524723
760,0.4204058705142034,0.325285407228644,0.25430872225715173
761,0.404596831128718,0.3729839157134471,0.2224192531578343
762,0.43233890152195714,0.3674431945521976,0.20021790392584357
763,0.8745290564524946,0.12365415833848885,0.0018167852090159304
764,0.464780138567395,0.34977626936569317,0.18544359206691127
765,0.4385489028711456,0.3097508093799601,0.2517002877488939
767,0.9247910274251898,0.0731776221405378,0.0020313504342720215
770,0.4159682791247076,0.30154991992004015,0.28248180095525194
771,0.40959344709704026,0.36348725063357495,0.22691930226938406
773,0.4603048045082139,0.3320790210187446,0.2076161744730408
774,0.9247567914615962,0.07321253859727453,0.0020306699411289496
775,0.41147569974021037,0.27872873817226407,0.3097955620875259
776,0.4507319456785115,0.3483383012179759,0.2009297531035114
779,0.9248446644254094,0.07312221162910879,0.0020331239454815563
781,0.4297606738093684,0.3148099871510475,0.2554293390395845
782,0.3497439289415149,0.2566825877688501,0.39357348328963593
783,0.37742257873997287,0.3187613507222558,0.30381607053777
785,0.8913922850344802,0.1066997691475591,0.0019079458179602933
786,0.8706563801917453,0.12632863195477817,0.0030149878534776534
790,0.4276828905886512,0.3311144491291272,0.24120266028222137
791,0.5813575885357549,0.27671785192146736,0.14192455954277736
