id,predict_0,predict_1,predict_2
224,0.3623044642857143,0.5949421626984126,0.042753373015873015
226,0.9945,0.0035,0.002
228,0.25100086996337,0.5073709942834941,0.2416281357531358
229,0.06312453703703703,0.3598000587375589,0.5770754042254042
230,0.5759954059829056,0.42400459401709395,0.0
231,0.9797222222222222,0.01672222222222222,0.0035555555555555566
232,0.9904017857142857,0.009598214285714286,0.0
233,1.0,0.0,0.0
235,0.9983166666666667,0.0016833333333333331,0.0
236,1.0,0.0,0.0
237,0.6477763227513228,0.16744510582010577,0.18477857142857138
241,1.0,0.0,0.0
244,0.9836166666666667,0.013383333333333334,0.003
245,0.6625244708994709,0.3374199735449735,5.555555555555556e-05
246,0.205,0.795,0.0
249,0.5131618927368927,0.4868381072631073,0.0
250,0.62842575887654,0.31147223105309046,0.060102010070369416
252,0.006900000000000001,0.9931,0.0
253,0.25130417329810695,0.01024224466301672,0.7384535820388762
254,0.6500813492063491,0.09588670634920633,0.2540319444444445
255,0.5704146391369047,0.42715567336309535,0.0024296875
258,0.9718252976190476,0.009846626984126985,0.018328075396825395
261,0.17991190476190477,0.7900181547619047,0.030069940476190476
264,0.013589285714285715,0.055848214285714286,0.9305625000000001
267,0.2573868506493506,0.695607196969697,0.047005952380952384
268,0.7968849206349202,0.18296507936507936,0.020149999999999998
271,0.16236666666666666,0.6906333333333334,0.147
273,1.0,0.0,0.0
276,0.9932236607142857,0.006776339285714286,0.0
277,0.9791738095238095,0.020826190476190477,0.0
278,0.9429938717532468,0.057006128246753246,0.0
280,0.994,0.006,0.0
281,0.8477910714285714,0.15220892857142862,0.0
282,0.8102785714285714,0.1810214285714286,0.0087
283,0.31265418756080515,0.5319918820252459,0.1553539304139488
285,0.5369940373118945,0.46300596268810557,0.0
286,0.9896888888888888,0.00818611111111111,0.002125
287,0.07398343253968254,0.7625582341269841,0.16345833333333334
288,0.8286187049062049,0.054,0.11738129509379512
289,1.0,0.0,0.0
291,0.3609375,0.0707076388888889,0.5683548611111111
294,0.38816191586191573,0.22407082188644695,0.3877672622516372
298,0.31957523080897055,0.4475076607107764,0.2329171084802537
301,0.9701547222222224,0.008147222222222224,0.02169805555555556
303,1.0,0.0,0.0
304,0.28518125,0.71481875,0.0
305,0.3621674422799423,0.618125,0.01970755772005772
307,0.42798957013004607,0.29706425840473455,0.274946171465219
308,0.34377738095238103,0.4858413926351426,0.17038122641247644
309,0.5266199441504996,0.3307090828924163,0.14267097295708406
310,0.1702898809523809,0.23526964285714283,0.594440476190476
311,0.46707385461760453,0.5008370986652236,0.032089046717171714
312,0.5124110691391941,0.42484450167887666,0.06274442918192921
314,1.0,0.0,0.0
316,0.22993354978354982,0.6635172619047619,0.10654918831168833
318,1.0,0.0,0.0
322,0.4832583694083694,0.4329353655603656,0.08380626503126505
324,0.986,0.014,0.0
325,0.2932822143134642,0.2673061036186035,0.43941168206793196
326,0.7234780826812077,0.2765219173187923,0.0
328,0.12398832972582964,0.8735116702741698,0.0025
329,0.12675,0.56725,0.306
330,0.6593984036796536,0.34060159632034637,0.0
331,1.0,0.0,0.0
332,1.0,0.0,0.0
333,0.48813623390498395,0.30259265664890667,0.2092711094461094
335,0.7906613095238095,0.20933869047619047,0.0
336,0.8368969967532467,0.14791029491341992,0.015192708333333334
337,0.37601190476190477,0.6119880952380952,0.012
340,0.08896726190476191,0.2861166666666667,0.6249160714285715
342,0.039,0.031166666666666665,0.9298333333333333
344,0.9977910317460318,0.002208968253968254,0.0
346,0.9964333333333333,0.0020166666666666666,0.00155
347,0.6535241116522367,0.34551755501443,0.0009583333333333336
349,0.9887318452380953,0.01126815476190476,0.0
351,0.6133862433862434,0.38661375661375647,0.0
352,0.9999833024118738,1.6697588126159555e-05,0.0
353,1.0,0.0,0.0
354,0.40925,0.59075,0.0
356,0.881235515873016,0.11876448412698411,0.0
359,0.001,0.9954472222222223,0.0035527777777777775
361,0.5781810876623377,0.42181891233766233,0.0
362,0.9703337662337661,0.029666233766233768,0.0
365,0.8595583333333334,0.07079583333333332,0.06964583333333332
366,0.8454322861552028,0.14220213844797178,0.012365575396825397
367,0.10127523574958767,0.7880279605440356,0.11069680370637718
368,0.822988273960874,0.1770117260391254,0.0
369,0.862153855866356,0.12962896825396827,0.008217175879675876
370,0.4344449404761903,0.5655550595238095,0.0
372,0.7170074915824917,0.27658369408369404,0.0064088143338143335
374,1.0,0.0,0.0
375,0.4737944047619047,0.19477785714285714,0.33142773809523807
376,0.17536028138528129,0.3183511904761905,0.5062885281385279
378,0.19050934447496942,0.5850532339188588,0.2244374216061713
380,0.9999166666666667,8.333333333333333e-05,0.0
382,1.0,0.0,0.0
383,0.864503685203685,0.13549631479631477,0.0
384,0.9814696428571428,0.01853035714285714,0.0
386,0.37771835858585856,0.07304945665445668,0.5492321847596846
388,1.0,0.0,0.0
389,0.14468385474819306,0.4743902901836728,0.3809258550681347
390,0.9980000000000001,0.002,0.0
393,0.14352514056405694,0.7522743643754481,0.10420049506049506
394,0.33111250000000003,0.5693511904761904,0.09953630952380954
395,0.4120548035518186,0.30455585576435523,0.2833893406838259
396,0.5917666666666667,0.2640511904761905,0.1441821428571429
398,0.18892040043290043,0.677395871142746,0.13368372842435344
399,0.48895892857142853,0.23861101190476194,0.2724300595238095
401,0.7788502594627593,0.18734583333333318,0.03380390720390721
402,0.763,0.0025,0.2345
404,0.9931606734875891,0.006839326512410877,0.0
405,0.99725,0.00275,0.0
407,0.6972202777777776,0.30227972222222227,0.0005
410,0.5967809523809524,0.40321904761904764,0.0
414,0.3959287968975469,0.46672233721139955,0.13734886589105336
416,0.3796859997356658,0.30872717057248317,0.31158682969185125
418,0.9999166666666666,8.333333333333333e-05,0.0
419,0.34946865079365075,0.6283804563492065,0.022150892857142855
422,0.4071378718503715,0.5928621281496286,0.0
423,0.9018999999999998,0.09809999999999999,0.0
425,1.0,0.0,0.0
426,0.950596587902838,0.0494034120971621,0.0
427,1.0,0.0,0.0
428,0.1508678318209568,0.8299678824647574,0.019164285714285717
431,0.7681732142857141,0.23182678571428572,0.0
433,0.7781789682539682,0.2218210317460317,0.0
434,0.9186253934557506,0.08137460654424943,0.0
435,1.0,0.0,0.0
436,1.0,0.0,0.0
440,0.9614166666666667,0.03858333333333334,0.0
441,0.1818465773809524,0.276977876984127,0.5411755456349208
442,0.7573131899350649,0.232486810064935,0.0102
443,0.9751166666666666,0.02188333333333333,0.003
445,0.3551119047619048,0.44774234931734935,0.19714574592074588
448,0.3190967757936508,0.3070850198412698,0.37381820436507934
451,0.37235627744169414,0.6238049879904046,0.0038387345679012355
454,0.18009267676767685,0.11806399711399719,0.7018433261183263
456,0.9294166666666666,0.07058333333333333,0.0
457,0.026285416666666665,0.044110416666666666,0.9296041666666666
458,0.6491981481481481,0.19626296296296297,0.1545388888888889
459,1.0,0.0,0.0
460,0.2542946428571428,0.31481785714285715,0.43088750000000015
461,0.26899581509760084,0.60908649564721,0.12191768925518927
463,0.8148382936507937,0.18516170634920626,0.0
464,0.42202200762200737,0.21251772486772494,0.3654602675102674
467,0.43604999999999994,0.4111208333333334,0.15282916666666668
468,0.6175013888888887,0.3824986111111112,0.0
471,0.5558492063492064,0.41069523809523806,0.03345555555555556
473,0.6960934523809525,0.032534523809523805,0.27137202380952385
475,0.8951333333333333,0.037866666666666667,0.067
476,0.4383934447496947,0.1326496232933733,0.4289569319569319
478,0.09211197968697968,0.39914959623709645,0.5087384240759242
481,0.40845357142857147,0.22993333333333332,0.3616130952380952
482,0.967,0.001,0.032
483,0.4984837301587301,0.5015162698412698,0.0
485,0.9944999999999999,0.0025,0.003
490,0.9999285714285714,7.142857142857143e-05,0.0
493,0.9990000000000001,0.001,0.0
494,0.89575,0.08399999999999999,0.02025
508,0.126,0.874,0.0
509,0.958412968975469,0.022900829725829724,0.018686201298701292
510,1.0,0.0,0.0
511,0.99125,0.008749999999999999,0.0
512,0.8723530483405482,0.12764695165945159,0.0
513,0.2926347357503607,0.14106455627705627,0.5663007079725833
514,0.33570385551948073,0.6642961444805195,0.0
516,0.8476541666666666,0.15234583333333335,0.0
517,0.16694781746031748,0.2581629761904761,0.5748892063492063
518,0.8750847222222221,0.12491527777777778,0.0
520,0.35558214285714285,0.36175238095238094,0.2826654761904761
521,0.8191443354779753,0.18085566452202465,0.0
522,0.8804038968253967,0.11762943650793649,0.0019666666666666673
523,0.207,0.17425000000000002,0.6187499999999999
524,0.99975,0.00025,0.0
525,0.6635698412698412,0.31393983886483895,0.022490319865319866
526,0.1507532203907204,0.46756959256021763,0.38167718704906206
527,0.08654184284315675,0.5806798645889231,0.3327782925679205
528,0.17009814814814814,0.1811848473285974,0.6487170045232544
529,0.8127809523809523,0.1527392857142858,0.03447976190476191
530,0.11840402687590176,0.2626922032828281,0.6189037698412697
531,1.0,0.0,0.0
534,0.3167582341269842,0.6832417658730159,0.0
535,0.09326480556480556,0.6329158698939948,0.27381932454119945
536,1.0,0.0,0.0
537,0.2869769751082251,0.6827427308802309,0.030280294011544015
538,0.17134017857142858,0.8203383928571429,0.008321428571428572
539,0.5992706039314151,0.10190666619599673,0.29882272987258807
540,0.9826166666666667,0.0055,0.011883333333333334
542,0.0545,0.9445,0.001
545,0.580680284992785,0.3908180284992785,0.028501686507936507
546,0.5575749999999999,0.44092499999999996,0.0015
547,1.0,0.0,0.0
548,0.026333333333333334,0.9736666666666667,0.0
551,0.9981285714285714,0.0018714285714285716,0.0
554,0.004533333333333334,0.7989357142857143,0.1965309523809524
556,0.055,0.016,0.929
557,0.9487249999999999,0.051275,0.0
559,0.9501499999999998,0.049850000000000005,0.0
560,0.3364333333333333,0.09536666666666668,0.5682
562,1.0,0.0,0.0
563,0.24310322969131565,0.23957167301014973,0.5173250972985349
564,0.8967825577200579,0.1007325937950938,0.002484848484848485
565,0.5048563492063493,0.3961019841269841,0.09904166666666667
566,0.18042277652902644,0.43694227231102223,0.3826349511599513
567,0.2268550201943054,0.23859530919710456,0.53454967060859
568,0.6884834068195178,0.30256412404467964,0.00895246913580247
571,0.4182376406926406,0.3794575072150072,0.202304852092352
572,0.6062027417027418,0.3937972582972583,0.0
573,0.27529284970204076,0.7245404836312925,0.00016666666666666666
574,0.8031190476190476,0.19521428571428573,0.0016666666666666668
577,0.7694660714285714,0.23053392857142863,0.0
578,0.9176666666666667,0.06516666666666665,0.017166666666666667
579,1.0,0.0,0.0
582,0.030744246031746032,0.47950297619047627,0.4897527777777777
584,0.3688539682539681,0.6253126984126984,0.005833333333333334
586,0.6768,0.2902,0.033
587,0.3847456168831167,0.42413069083694105,0.19112369227994228
589,0.5128248015873017,0.05185535714285715,0.4353198412698412
590,0.5414660714285715,0.41958392857142857,0.03895
591,0.9989690390259335,0.0010309609740665401,0.0
592,0.48403102240896356,0.25163171362043907,0.2643372639705972
593,0.05350476190476189,0.8829559523809525,0.06353928571428573
595,0.094,0.4995,0.4065
596,0.7802631047771674,0.10161534819347319,0.11812154702935952
597,0.5561011904761903,0.42464880952380957,0.019249999999999996
598,0.09655917078952791,0.9031551149247579,0.00028571428571428574
600,1.0,0.0,0.0
602,0.583,0.3925,0.0245
606,0.28366995677933177,0.13527738476800977,0.5810526584526584
607,0.7501787698412699,0.2132170634920635,0.03660416666666667
609,0.2681555555555556,0.7318444444444445,0.0
610,0.5398291418650794,0.445455679563492,0.014715178571428573
611,0.44629444444444455,0.5031047619047618,0.05060079365079367
612,0.8391613455988459,0.1608386544011544,0.0
613,1.0,0.0,0.0
614,0.6187415556187107,0.38125844438128925,0.0
617,0.9105025709359179,0.08238612430217727,0.007111304761904754
619,0.0195,0.8955,0.08499999999999999
620,0.0225,0.32175,0.65575
621,0.38538687656297954,0.38586622023809525,0.22874690319892527
625,0.1218142857142857,0.331140589569161,0.5470451247165532
627,0.5147767090548341,0.3316061011904762,0.15361718975468971
628,0.7057,0.061799999999999994,0.2325
629,0.21734463345296665,0.5465689557356224,0.23608641081141066
631,0.1748669216802702,0.28395095741413284,0.5411821209055971
632,0.15712083333333332,0.5968666666666667,0.24601250000000002
633,1.0,0.0,0.0
635,0.28050175984805237,0.4622169488001105,0.25728129135183697
639,0.8265,0.0785,0.095
641,0.44384126984126987,0.5549934523809524,0.0011652777777777779
642,0.4991324404761903,0.3350756944444445,0.16579186507936508
643,0.17529444444444445,0.2436373015873016,0.581068253968254
644,0.33999672619047616,0.6600032738095238,0.0
645,0.583,0.417,0.0
647,0.33147950937950965,0.1223470238095238,0.5461734668109666
648,0.7135411706349206,0.2864588293650794,0.0
649,0.28079404761904764,0.7192059523809524,0.0
650,0.001,0.7413054112554099,0.25769458874458867
652,0.3629666666666667,0.6150333333333333,0.022
653,0.37593083999334004,0.5325466366966366,0.09152252331002332
654,0.8078398809523811,0.09620000000000001,0.09596011904761904
655,0.23509027176527178,0.7600684583934584,0.004841269841269842
658,0.4333610750360751,0.34900152757736086,0.21763739738656404
659,1.0,0.0,0.0
661,0.4057970017636684,0.5892093143738977,0.004993683862433863
664,0.3985588682253205,0.17887730881251104,0.42256382296216854
666,0.5502833333333332,0.44971666666666676,0.0
667,1.0,0.0,0.0
668,1.0,0.0,0.0
669,0.905375,0.09462500000000001,0.0
670,0.8670747086247087,0.12205608974358972,0.01086920163170163
671,1.0,0.0,0.0
672,1.0,0.0,0.0
673,0.3291367604617606,0.44985791847041856,0.22100532106782103
674,0.87415,0.12585000000000002,0.0
675,0.24893160820660784,0.3908122072372071,0.3602561845561843
676,0.4989974206349207,0.44737400793650794,0.05362857142857143
677,0.4799013888888889,0.5200986111111112,0.0
685,0.6779714285714284,0.21501626984126984,0.10701230158730159
686,0.935842704603618,0.027562584384140106,0.036594711012241966
688,1.0,0.0,0.0
689,0.0753392857142857,0.4647996031746031,0.45986111111111094
690,0.13449999999999998,0.231925,0.633575
692,0.7971007936507936,0.03499742063492064,0.16790178571428574
694,0.2538864583333333,0.6237920704295705,0.12232147123709622
695,0.8953937770562772,0.10443955627705626,0.00016666666666666666
696,0.31788740079365085,0.4899204365079366,0.19219216269841272
697,0.0673243281024531,0.09944732142857143,0.8332283504689755
699,0.3681999527025263,0.34352265687743627,0.2882773904200373
700,0.3013857142857143,0.6976142857142855,0.001
701,0.9479952380952381,0.023163095238095233,0.028841666666666668
704,0.8356666666666667,0.1643333333333333,0.0
705,0.8325833333333332,0.16741666666666666,0.0
706,0.6368606414418911,0.14551375291375274,0.2176256056443557
707,0.6725863095238095,0.3274136904761905,0.0
708,0.11148055555555557,0.016,0.8725194444444444
709,0.16012023809523807,0.798897619047619,0.04098214285714286
710,0.31120396825396823,0.2650805555555556,0.42371547619047606
711,0.6344931547619047,0.2174133928571429,0.14809345238095237
712,0.9704583333333333,0.007333333333333333,0.022208333333333333
713,0.273553134018759,0.7264468659812409,0.0
717,1.0,0.0,0.0
718,0.5553125,0.43931250000000005,0.0053750000000000004
719,0.530269299730126,0.08300948304361623,0.3867212172262577
723,0.9716333333333335,0.0277,0.0006666666666666666
724,0.9998055555555556,0.00019444444444444443,0.0
725,0.6869666666666667,0.22315833333333332,0.089875
726,0.865375,0.124125,0.010499999999999999
728,0.26750833333333335,0.7132666666666667,0.019225
729,0.1451273786976912,0.8386697939213563,0.01620282738095238
730,0.9886875,0.010812500000000001,0.0005
735,0.7780158008658009,0.2219841991341991,0.0
736,0.28901991341991345,0.37802505411255416,0.3329550324675325
737,0.24316190476190475,0.06751607142857143,0.6893220238095238
738,0.7372089285714283,0.26154107142857136,0.00125
739,0.8536690476190476,0.09643571428571429,0.04989523809523809
743,0.9063333333333332,0.09313333333333335,0.0005333333333333334
744,0.7243690476190476,0.14729166666666668,0.1283392857142857
746,0.7499309523809525,0.2281690476190476,0.021900000000000003
749,0.6260166666666667,0.37398333333333333,0.0
750,0.09641666666666666,0.7668571428571427,0.13672619047619047
751,0.1788696428571429,0.6804136904761906,0.14071666666666666
753,0.9283192612942613,0.0606807387057387,0.011
754,0.83975,0.15400000000000003,0.00625
756,0.8693929983211234,0.13060700167887668,0.0
757,0.6125,0.3845,0.003
758,0.4273925595238095,0.5561669642857142,0.016440476190476186
759,0.2385369930073749,0.645754226498428,0.11570878049419717
760,0.37675000000000003,0.6145833333333334,0.008666666666666668
761,0.08216956845238095,0.6926499255952381,0.22518050595238093
762,0.13071666666666668,0.8692833333333333,0.0
763,1.0,0.0,0.0
764,0.969125,0.0115,0.019375
765,0.7316699886057116,0.12363036412797442,0.1446996472663139
767,1.0,0.0,0.0
770,0.4522142857142858,0.452038492063492,0.09574722222222223
771,0.17496380008880008,0.35926365079365075,0.4657725491175492
773,0.3934187589727596,0.5802866297357543,0.026294611291486285
774,1.0,0.0,0.0
775,0.43916339285714284,0.2532520833333333,0.30758452380952384
776,0.31579920634920633,0.0921424603174603,0.5920583333333335
779,1.0,0.0,0.0
781,0.02900238095238095,0.1337873015873016,0.8372103174603175
782,0.0013124999999999999,0.40625,0.5924375
783,0.46858571428571416,0.5294142857142858,0.002
785,1.0,0.0,0.0
786,1.0,0.0,0.0
790,0.4097142857142857,0.09192391774891773,0.4983617965367966
791,0.7126369047619047,0.1818630952380952,0.1055
792,1.0,0.0,0.0
793,0.8280468253968255,0.16963650793650792,0.0023166666666666665
798,0.033225000000000005,0.5121583333333334,0.4546166666666667
799,0.8120898809523809,0.18791011904761906,0.0
800,1.0,0.0,0.0
801,0.975,0.025,0.0
802,0.43328325680373214,0.09228571736818436,0.4744310258280834
803,0.82445,0.05567500000000001,0.119875
804,0.9486210317460316,0.05137896825396826,0.0
805,0.303884126984127,0.5264880952380951,0.16962777777777774
806,0.3437595621392497,0.2769099319083694,0.3793305059523809
807,0.5807046080903223,0.2673345317381032,0.15196086017157448
808,0.8941273809523806,0.10587261904761903,0.0
814,0.6027583333333334,0.038,0.3592416666666668
815,1.0,0.0,0.0
816,0.3188466269841269,0.673403373015873,0.00775
817,0.7560841269841272,0.23474920634920637,0.009166666666666667
819,0.25365476190476194,0.5348111111111112,0.21153412698412705
820,0.7511398809523808,0.21729265873015874,0.03156746031746032
823,0.28136666666666665,0.3943107142857143,0.32432261904761894
824,0.598,0.402,0.0
825,0.838,0.071,0.091
826,1.0,0.0,0.0
828,0.41598710317460297,0.5702795634920633,0.013733333333333334
829,1.0,0.0,0.0
830,0.9885,0.0115,0.0
832,0.63725,0.36275,0.0
833,0.2555835317460317,0.2517642857142859,0.4926521825396822
834,0.18855055529787673,0.415228008680162,0.3962214360219612
835,0.6269602060335032,0.21315860570735526,0.15988118825914152
837,0.9994166666666666,0.0005833333333333333,0.0
838,0.12323690476190477,0.18559642857142855,0.6911666666666666
842,1.0,0.0,0.0
844,0.3953083333333334,0.6046916666666666,0.0
846,0.24851091269841266,0.0426452380952381,0.7088438492063491
847,0.36346999007936504,0.6142585317460316,0.022271478174603176
848,0.7527960317460317,0.13046507936507937,0.11673888888888889
849,0.9971111111111112,0.0014444444444444446,0.0014444444444444444
851,0.4089268217893218,0.5910731782106782,0.0
852,1.0,0.0,0.0
854,0.5107590658524483,0.30343174290306646,0.18580919124448536
857,0.499,0.5,0.001
860,0.3829078074703075,0.6170921925296922,0.0
861,0.3853333333333334,0.35136458333333337,0.2633020833333333
862,0.77835,0.19366666666666668,0.027983333333333336
863,0.9248555555555557,0.06834797979797981,0.006796464646464647
864,0.9738294871794873,0.020429273504273503,0.005741239316239316
865,0.5041502840780617,0.46882112897390665,0.027028586948031393
867,0.8369408163265306,0.16305918367346936,0.0
868,0.99925,0.00075,0.0
872,0.15522847985347987,0.4432432463369963,0.4015282738095238
875,0.52425,0.30625,0.16949999999999998
876,1.0,0.0,0.0
877,0.32296411960753096,0.6046532515733465,0.07238262881912264
879,0.30178541666666664,0.6982145833333333,0.0
880,0.9797916666666666,0.003333333333333333,0.016875
882,0.852,0.146,0.002
884,0.35552888426592455,0.6431169490674086,0.001354166666666667
887,1.0,0.0,0.0
889,0.9996363636363637,0.00036363636363636367,0.0
890,0.05135687920467332,0.6222967291151115,0.32634639168021523
891,1.0,0.0,0.0
894,0.5563352202965592,0.42247138978367704,0.02119338991976375
895,0.7812172619047619,0.2187827380952381,0.0
898,0.9899999999999999,0.01,0.0
899,0.9998333333333332,0.00016666666666666666,0.0
904,0.5848833333333333,0.41342023809523804,0.0016964285714285714
907,0.005499999999999999,0.8963333333333335,0.09816666666666667
908,0.126243349367519,0.7822317593198718,0.09152489131260923
910,0.5381437716738027,0.20932974600992416,0.2525264823162734
911,0.4760374338624339,0.5066666666666667,0.017295899470899472
913,0.9999166666666666,8.333333333333333e-05,0.0
915,0.8914353174603173,0.05977777777777777,0.048786904761904754
916,0.8476169106934731,0.1523830893065268,0.0
919,0.9766666666666667,0.01958333333333333,0.00375
921,0.9292678571428571,0.054690476190476185,0.016041666666666666
923,0.649330291005291,0.35066970899470906,0.0
925,0.9926083333333333,0.007391666666666666,0.0
927,0.013083333333333334,0.9774166666666666,0.0095
930,0.8708559523809525,0.034560714285714285,0.09458333333333332
931,0.9935166666666667,0.006483333333333334,0.0
932,0.9991770833333333,0.0008229166666666667,0.0
933,0.20285979646241792,0.7817925625696146,0.015347640967967454
934,0.6025277777777778,0.3974722222222222,0.0
935,0.10054076930014434,0.27526438422688415,0.6241948464729716
936,0.9056666666666667,0.09333333333333332,0.001
937,0.13280252976190476,0.25876836462148967,0.6084291056166057
939,0.2976898809523809,0.15103055555555564,0.5512795634920633
940,0.0135,0.9865,0.0
