id,predict_0,predict_1,predict_2
456,0.9216416666666667,0.07835833333333334,0.0
457,0.02252482638888889,0.05009171626984127,0.9273834573412698
458,0.6514636904761905,0.19718002645502647,0.1513562830687831
459,1.0,0.0,0.0
460,0.2500207341269841,0.3234416666666666,0.42653759920634937
461,0.27633548237476807,0.605812048814281,0.11785246881095099
463,0.8124963293650789,0.18750367063492068,0.0
464,0.4253520613645612,0.2103412698412698,0.3643066687941691
467,0.4348794642857143,0.41883511904761905,0.14628541666666667
468,0.6158571969696969,0.38414280303030285,0.0
471,0.5757261904761904,0.3886666666666666,0.03560714285714285
473,0.6786390873015873,0.028745337301587293,0.29261557539682537
475,0.88175,0.0426875,0.0755625
476,0.43944467446844104,0.12893073161913626,0.43162459391242286
478,0.09462738997113998,0.39672463023088034,0.5086479797979798
481,0.39904226190476183,0.2122293650793651,0.38872837301587304
482,0.98,0.001,0.019
483,0.4977842622655121,0.5022157377344876,0.0
485,0.99175,0.00425,0.004
490,0.9999642857142857,3.571428571428572e-05,0.0
493,0.9977083333333333,0.0022916666666666667,0.0
494,0.9118375,0.07628750000000001,0.011875
508,0.142,0.858,0.0
509,0.9563381944444445,0.020315426587301583,0.023346378968253964
510,0.9995,0.0005,0.0
511,0.992625,0.007375,0.0
512,0.8781622603091348,0.12183773969086427,0.0
513,0.2897474596583972,0.1437392538017538,0.566513286539849
514,0.3208773082819956,0.6791226917180043,0.0
516,0.8413529761904761,0.1586470238095238,0.0
517,0.16991857142857147,0.2517379437229436,0.5783434848484847
518,0.8737671626984127,0.1262328373015873,0.0
520,0.35640744047619044,0.3593976190476191,0.28419494047619054
521,0.8198306505041802,0.18016934949582017,0.0
522,0.8795606071428571,0.11869439285714284,0.0017450000000000007
523,0.2092291666666667,0.191,0.5997708333333334
524,0.9994999999999999,0.0005,0.0
525,0.6632790185508936,0.31624023892773895,0.020480742521367522
526,0.15024582101925854,0.46841227123570817,0.38134190774503257
527,0.08426962039091046,0.5816017918106815,0.3341285877984077
528,0.17302523148148144,0.18393040235227728,0.6430443661662412
529,0.8377726190476189,0.1330115620490621,0.029215818903318896
530,0.12121969246031747,0.2655823502886001,0.6131979572510822
531,1.0,0.0,0.0
534,0.3164421130952381,0.6835578869047619,0.0
535,0.09311487950706676,0.631968841459466,0.274916279033466
536,1.0,0.0,0.0
537,0.28936565055315056,0.6834350995069745,0.02719924993987494
538,0.17292851890756303,0.8182717174369748,0.008799763655462185
539,0.6014717716053726,0.10051408885608291,0.2980141395385444
540,0.9769333333333333,0.005775000000000001,0.017291666666666664
542,0.058,0.94075,0.00125
545,0.5781191220238096,0.3924385168650793,0.029442361111111114
546,0.5616160714285715,0.43688392857142844,0.0015
547,1.0,0.0,0.0
548,0.02447083333333333,0.9755291666666667,0.0
551,0.9982558892496393,0.0017441107503607504,0.0
554,0.007958333333333333,0.789353869047619,0.2026877976190476
556,0.05775,0.01375,0.9285
557,0.9515302083333335,0.04846979166666667,0.0
559,0.9552767857142856,0.04472321428571429,0.0
560,0.34980416666666675,0.06494583333333334,0.58525
562,0.9999583333333334,4.1666666666666665e-05,0.0
563,0.24734032507206336,0.2413873727943063,0.5112723021336302
564,0.9043493177574061,0.0938825895509719,0.0017680926916221033
565,0.49789523809523817,0.4204630952380951,0.08164166666666667
566,0.17422098091859115,0.4348231761498307,0.39095584293157815
567,0.22645670745974578,0.23731136756264024,0.5362319249776134
568,0.6892289682539683,0.3008384700176367,0.00993256172839506
571,0.4240080762987014,0.36858329274891766,0.20740863095238105
572,0.6224127840909089,0.3775872159090906,0.0
573,0.2705569226385501,0.7291930773614498,0.00025
574,0.7989416666666667,0.19983333333333334,0.001225
577,0.7640444444444445,0.23595555555555553,0.0
578,0.9206499999999999,0.06041666666666667,0.018933333333333333
579,0.9999750000000001,2.5e-05,0.0
582,0.027051235569985572,0.48590615079365074,0.4870426136363637
584,0.38196309523809524,0.6153761904761907,0.002660714285714286
586,0.675425,0.28257499999999997,0.042
587,0.38522629367160627,0.4225316733613607,0.19224203296703296
589,0.5021964736652238,0.05571577380952382,0.44208775252525256
590,0.547601388888889,0.40931944444444457,0.04307916666666666
591,0.9987846445867138,0.0012153554132861891,0.0
592,0.4845288541807229,0.24790159847528098,0.26756954734399596
593,0.06119613095238094,0.8855568452380952,0.05324702380952382
595,0.09726666666666667,0.49915,0.40358333333333335
596,0.7807708714029027,0.10192454177766677,0.11730458681943057
597,0.5522880952380953,0.4309642857142858,0.016747619047619046
598,0.08997803773607342,0.9099148194067838,0.00010714285714285715
600,1.0,0.0,0.0
602,0.5965833333333332,0.386675,0.01674166666666667
606,0.2946651352120102,0.13809677128427128,0.5672380935037183
607,0.7284032738095239,0.23318005952380955,0.03841666666666667
609,0.2671010416666667,0.7328989583333333,0.0
610,0.5379664930555557,0.44848954613095227,0.013543960813492061
611,0.4413559523809525,0.5078876984126984,0.050756349206349194
612,0.8416839962121213,0.1583160037878788,0.0
613,1.0,0.0,0.0
614,0.6174066604337238,0.382593339566276,0.0
617,0.9103754630650346,0.08253786238174092,0.007086674553224551
619,0.0215,0.893,0.0855
620,0.01909375,0.322125,0.65878125
621,0.38409895174270176,0.38402157738095233,0.23187947087634592
625,0.12381428571428574,0.33448596938775516,0.5416997448979592
627,0.5258646034521035,0.3099830898268399,0.1641523067210567
628,0.7248333333333332,0.05970833333333333,0.21545833333333334
629,0.21606697315030635,0.5427349592537092,0.24119806759598403
631,0.17674311186737537,0.28826623845319005,0.534990649679434
632,0.1591154761904762,0.5968398809523809,0.24404464285714286
633,1.0,0.0,0.0
635,0.2861414174079459,0.4604563251827905,0.25340225740926364
639,0.8143958333333334,0.07915,0.10645416666666667
641,0.4459304067460317,0.5530550099206349,0.0010145833333333333
642,0.492345560515873,0.3385482390873016,0.1691062003968254
643,0.1615305555555556,0.25092817460317457,0.5875412698412698
644,0.3486627976190476,0.6513372023809523,0.0
645,0.586375,0.41362499999999996,0.0
647,0.33798442460317424,0.11187390873015875,0.5501416666666669
648,0.719838988095238,0.2801610119047619,0.0
649,0.2857077380952381,0.7142922619047618,0.0
650,0.0005,0.7534855699855693,0.24601443001442902
652,0.34133571428571435,0.6386642857142858,0.02
653,0.3770486053298554,0.5330841613247865,0.08986723334535833
654,0.809988392857143,0.10078184523809525,0.08922976190476192
655,0.24200767195767195,0.7513506613756613,0.006641666666666667
658,0.43993834616001287,0.3438444735048901,0.21621718033509701
659,1.0,0.0,0.0
661,0.40119101631393295,0.5929314153439154,0.005877568342151675
664,0.4028834028477433,0.17324185726339375,0.42387473988886265
666,0.5448297619047618,0.4551702380952382,0.0
667,1.0,0.0,0.0
668,1.0,0.0,0.0
669,0.9027065476190477,0.09729345238095238,0.0
670,0.8751570474664225,0.11402146481990233,0.010821487713675214
671,1.0,0.0,0.0
672,1.0,0.0,0.0
673,0.3324022734210234,0.4447176302863799,0.2228800962925957
674,0.8783931547619046,0.12160684523809526,0.0
675,0.25465173252673284,0.3867469780219784,0.3586012894512893
676,0.4839979797979798,0.4514754689754691,0.06452655122655122
677,0.47526904761904776,0.5247309523809522,0.0
685,0.6646958333333333,0.21673571428571428,0.11856845238095237
686,0.9291806183320093,0.031822628855940865,0.03899675281205009
688,1.0,0.0,0.0
689,0.07474694940476191,0.4712083671536797,0.4540446834415584
690,0.13284583333333336,0.22694404761904763,0.640210119047619
692,0.808998544973545,0.03214451058201059,0.15885694444444443
694,0.2633622271825396,0.6178629047168109,0.11877486810064934
695,0.886278869047619,0.11372113095238094,0.0
696,0.31138035714285706,0.49833591269841293,0.19028373015873026
697,0.06755731646825397,0.10166622023809524,0.8307764632936507
699,0.36083515201778077,0.34971376394234843,0.2894510840398707
700,0.2707249999999999,0.7262750000000002,0.003
701,0.9440895833333334,0.023950297619047618,0.03196011904761905
704,0.8396666666666668,0.16033333333333336,0.0
705,0.8365,0.16325,0.00025
706,0.6370423517454766,0.14797364059551557,0.21498400765900774
707,0.6664748511904762,0.3335251488095238,0.0
708,0.09911780303030303,0.020749999999999998,0.8801321969696969
709,0.14864742063492054,0.8041462301587301,0.04720634920634921
710,0.3029500000000001,0.26915049603174607,0.4278995039682539
711,0.6329167906746032,0.21869918154761908,0.1483840277777778
712,0.9667208333333334,0.008979166666666667,0.024300000000000002
713,0.27304668447871583,0.7269533155212843,0.0
717,1.0,0.0,0.0
718,0.5538361111111111,0.4416708333333334,0.004493055555555556
719,0.5328496839698897,0.08000038298403227,0.3871499330460774
723,0.9739409722222222,0.02555902777777778,0.0005
724,0.9998611111111112,0.0001388888888888889,0.0
725,0.6997782738095238,0.2103363095238095,0.08988541666666665
726,0.8731791666666667,0.11657083333333333,0.01025
728,0.2812619047619048,0.7033654761904762,0.015372619047619046
729,0.14416988861832614,0.8397939484126984,0.01603616296897547
730,0.9890554315476191,0.010444568452380952,0.0005
735,0.7750980914918415,0.22490190850815842,0.0
736,0.29547331349206357,0.39827499999999993,0.30625168650793644
737,0.23902631448412698,0.06779211309523811,0.6931815724206349
738,0.737532774170274,0.26171722582972606,0.00075
739,0.8783983516483517,0.07980061050061052,0.04180103785103786
743,0.9185,0.08059583333333334,0.0009041666666666667
744,0.7059124999999999,0.15553333333333333,0.13855416666666667
746,0.7822761904761907,0.20111547619047615,0.01660833333333333
749,0.6122875,0.38760138888888895,0.00011111111111111112
750,0.10441249999999999,0.7675130952380952,0.12807440476190474
751,0.1871499999999999,0.6707964285714287,0.14205357142857142
753,0.9323845238095237,0.057615476190476196,0.01
754,0.8396494047619049,0.15469642857142854,0.005654166666666667
756,0.8728306478243977,0.12716935217560218,0.0
757,0.6028333333333333,0.39516666666666667,0.002
758,0.41156661706349207,0.5733977678571429,0.01503561507936508
759,0.2484691737173645,0.6387261302071061,0.11280469607552944
760,0.3706666666666667,0.62165,0.007683333333333333
761,0.08126659226190477,0.6979158110119047,0.2208175967261905
762,0.12166858974358975,0.8774083333333333,0.0009230769230769232
763,1.0,0.0,0.0
764,0.9658,0.013808333333333334,0.020391666666666666
765,0.7287481932045351,0.12627100823445797,0.1449807985610069
767,1.0,0.0,0.0
770,0.43823333333333336,0.4560375,0.10572916666666668
771,0.17080154581529583,0.37062414682539685,0.4585743073593075
773,0.39344489856682907,0.57987579046636,0.026679310966810935
774,1.0,0.0,0.0
775,0.43810833333333327,0.2483327380952381,0.31355892857142864
776,0.3137514880952381,0.09347986111111112,0.5927686507936508
779,1.0,0.0,0.0
781,0.03489285714285715,0.13317943722943718,0.8319277056277056
782,0.0016875,0.40387499999999993,0.5944375
783,0.4545111111111108,0.5439888888888892,0.0015
785,1.0,0.0,0.0
786,1.0,0.0,0.0
790,0.4152526785714285,0.08602616341991341,0.498721158008658
791,0.6926007936507936,0.18498253968253967,0.12241666666666667
792,1.0,0.0,0.0
793,0.8130708333333336,0.18356815476190463,0.0033610119047619044
798,0.03558214285714286,0.5126464285714285,0.4517714285714286
799,0.8128255952380952,0.18717440476190475,0.0
800,1.0,0.0,0.0
801,0.964,0.036,0.0
802,0.42517359219459155,0.0985964941351647,0.4762299136702434
803,0.823060119047619,0.06243988095238094,0.11449999999999999
804,0.9481959215167548,0.05180407848324515,0.0
805,0.29841709656084653,0.5370237764550265,0.16455912698412703
806,0.35174175364565996,0.27080259159243536,0.3774556547619048
807,0.5796907033690515,0.2638854913687503,0.156423805262198
808,0.8950249313186811,0.10497506868131855,0.0
814,0.5957904761904762,0.042766666666666675,0.3614428571428572
815,1.0,0.0,0.0
816,0.3143944444444443,0.6758555555555557,0.00975
817,0.7567664682539683,0.23295019841269804,0.010283333333333334
819,0.241122619047619,0.5511371031746035,0.2077402777777777
820,0.7493030753968252,0.2170412910618793,0.03365563354129532
823,0.2951011904761905,0.40562797619047614,0.2992708333333334
824,0.6081916666666667,0.3918083333333333,0.0
825,0.83075,0.06725,0.102
826,1.0,0.0,0.0
828,0.41447559523809474,0.571026984126984,0.014497420634920636
829,1.0,0.0,0.0
830,0.9881875,0.0118125,0.0
832,0.6357559523809524,0.3642440476190476,0.0
833,0.2524219246031747,0.2488525162337661,0.4987255591630593
834,0.18834254847335202,0.4178552203515439,0.3938022311751042
835,0.6215034663655686,0.21333633310726116,0.16516020052717034
837,0.9996666666666667,0.0003333333333333333,0.0
838,0.12361686507936512,0.1784498015873018,0.6979333333333334
842,1.0,0.0,0.0
844,0.41314166666666674,0.5868583333333334,0.0
846,0.2450653769841271,0.05234090909090908,0.7025937139249641
847,0.3544706597222222,0.6232708130411255,0.02225852723665224
848,0.75185,0.13928333333333334,0.10886666666666667
849,0.9972142857142858,0.0012301587301587304,0.0015555555555555557
851,0.4124321924603174,0.5875678075396826,0.0
852,1.0,0.0,0.0
854,0.5106569097475946,0.30154444222065707,0.18779864803174828
857,0.5015,0.4985,0.0
860,0.37575903332778265,0.6242409666722168,0.0
861,0.39239513888888883,0.3612977926587301,0.24630706845238093
862,0.7737583333333333,0.1956,0.030641666666666668
863,0.923548611111111,0.06922392676767677,0.0072274621212121215
864,0.9802382289279348,0.013745766488413549,0.006016004583651643
865,0.5027236961598072,0.47076308562836333,0.026513218211829323
867,0.8354137896825398,0.16458621031746032,0.0
868,0.99875,0.00125,0.0
872,0.15257031024531023,0.4475769119769119,0.3998527777777777
875,0.5380250000000001,0.293725,0.16825
876,1.0,0.0,0.0
877,0.32146792328042334,0.6060035218832093,0.07252855483636733
879,0.31221279761904763,0.6877872023809524,0.0
880,0.9777500000000001,0.004875,0.017375
882,0.8505,0.149375,0.000125
884,0.35875433545597796,0.6401623312106888,0.0010833333333333335
887,1.0,0.0,0.0
889,0.9997500000000001,0.00025,0.0
890,0.050258768083768085,0.6252724984506233,0.32446873346560845
891,1.0,0.0,0.0
894,0.5598059341503632,0.4193783538011548,0.02081571204848271
895,0.7791491071428571,0.22085089285714288,0.0
898,0.9914999999999999,0.0085,0.0
899,0.9997916666666667,0.00020833333333333335,0.0
904,0.5875291666666667,0.41027500000000017,0.0021958333333333335
907,0.013229166666666667,0.8962125000000001,0.09055833333333335
908,0.12552207385568162,0.783289378378913,0.09118854776540514
910,0.5389181482453917,0.20870001968618695,0.2523818320684209
911,0.48340568783068794,0.5005038359788361,0.016090476190476193
913,1.0,0.0,0.0
915,0.9006188762626262,0.05596716269841269,0.04341396103896105
916,0.846881560713592,0.15311843928640803,0.0
919,0.9777499999999999,0.019541666666666666,0.0027083333333333334
921,0.9146142857142856,0.06393571428571428,0.02145
923,0.6512790343915345,0.34872096560846555,0.0
925,0.9916061011904761,0.00839389880952381,0.0
