id,predict_0,predict_1,predict_2
165,0.21162003968253967,0.760532738095238,0.02784722222222222
166,0.8921200823976074,0.10787991760239242,0.0
167,0.5592890824453325,0.29127589771339774,0.14943501984126983
168,1.0,0.0,0.0
169,0.87,0.13,0.0
170,0.035,0.03841666666666667,0.9265833333333333
171,0.6114166666666666,0.38858333333333334,0.0
172,0.1085,0.22916666666666666,0.6623333333333332
173,0.08,0.9199999999999999,0.0
174,0.4893154761904762,0.3475744047619048,0.16311011904761905
175,0.8816666666666666,0.0825,0.035833333333333335
176,0.3985476190476191,0.2720952380952381,0.32935714285714285
180,0.2425,0.0,0.7575000000000001
181,0.29,0.43625,0.27375
182,0.09833333333333333,0.5391666666666666,0.36250000000000004
185,1.0,0.0,0.0
186,1.0,0.0,0.0
187,0.9502380952380953,0.005,0.04476190476190476
189,0.4430466269841269,0.4608283730158731,0.09612500000000002
192,0.13410714285714287,0.7005595238095238,0.16533333333333333
194,0.9133333333333333,0.08666666666666666,0.0
195,0.9166666666666665,0.08333333333333334,0.0
197,1.0,0.0,0.0
198,0.7107896825396824,0.2880992063492063,0.0011111111111111111
201,1.0,0.0,0.0
202,0.6950000000000001,0.27,0.035
203,1.0,0.0,0.0
205,0.9816666666666669,0.01777777777777778,0.0005555555555555556
208,0.5176514867485456,0.422479126265891,0.05986938698556347
209,0.7366250000000001,0.263375,0.0
210,0.33762857142857144,0.28708888888888884,0.3752825396825396
211,1.0,0.0,0.0
214,0.8416580352948975,0.1581485490672423,0.0001934156378600823
215,0.6513228064373898,0.19017654596560854,0.1585006475970018
216,0.5307261904761904,0.4007738095238096,0.0685
218,0.2586439393939394,0.7288560606060606,0.0125
219,0.3060813492063492,0.614672619047619,0.07924603174603174
220,0.4015413059163059,0.36342712842712843,0.23503156565656563
222,0.41718063186813187,0.34045455932955926,0.24236480880230882
224,0.33972483766233763,0.6039494047619047,0.05632575757575757
226,1.0,0.0,0.0
228,0.24475396825396822,0.5007718253968252,0.2544742063492063
229,0.06805555555555556,0.36147392191142186,0.5704705225330226
230,0.5883390151515151,0.41166098484848485,0.0
231,0.9805555555555555,0.017777777777777778,0.0016666666666666666
232,0.9817083333333334,0.018291666666666668,0.0
233,1.0,0.0,0.0
235,0.999,0.001,0.0
236,1.0,0.0,0.0
237,0.6870476375476375,0.17184125134125136,0.1411111111111111
241,1.0,0.0,0.0
244,0.9916666666666667,0.008333333333333333,0.0
245,0.6718888888888889,0.32811111111111113,0.0
246,0.17,0.83,0.0
249,0.5111889329805996,0.4888110670194004,0.0
250,0.6542338789682539,0.2848895502645504,0.06087657076719575
252,0.0,1.0,0.0
253,0.24337671703296704,0.006875000000000001,0.749748282967033
254,0.6224960317460316,0.10066666666666667,0.2768373015873016
255,0.5791850818452383,0.41800241815476186,0.0028125
258,0.9802916666666667,0.009166666666666667,0.010541666666666666
261,0.18899999999999997,0.7768333333333334,0.034166666666666665
264,0.007500000000000001,0.0625,0.93
267,0.24858333333333332,0.69475,0.056666666666666664
268,0.8070476190476191,0.17128571428571426,0.021666666666666664
271,0.14666666666666667,0.6833333333333333,0.17
273,1.0,0.0,0.0
276,0.993455357142857,0.0065446428571428565,0.0
277,0.9814166666666667,0.018583333333333334,0.0
278,0.9356324404761904,0.06436755952380951,0.0
280,0.9983333333333333,0.0016666666666666666,0.0
281,0.8406111111111111,0.15938888888888889,0.0
282,0.8029166666666667,0.19458333333333336,0.0025
283,0.36015104166666667,0.49318278769841273,0.14666617063492063
285,0.5323202947845804,0.46767970521541957,0.0
286,0.9875,0.0125,0.0
287,0.08104166666666666,0.7914583333333334,0.1275
288,0.7919761904761905,0.035,0.17302380952380952
289,1.0,0.0,0.0
291,0.3544999999999999,0.0805,0.565
294,0.3998024891774892,0.21846415043290043,0.3817333603896104
298,0.32512054824814784,0.4457484474069276,0.22913100434492442
301,0.9701666666666663,0.010333333333333335,0.019500000000000007
303,1.0,0.0,0.0
304,0.30394444444444446,0.6960555555555555,0.0
305,0.36897222222222226,0.61,0.02102777777777778
307,0.42527702191987915,0.30732275132275133,0.2674002267573696
308,0.2903050976800977,0.5261995157620157,0.18349538655788655
309,0.5249554673721343,0.3444658289241624,0.1305787037037037
310,0.17402976190476183,0.22825000000000004,0.5977202380952378
311,0.4684681938431938,0.4973931727994228,0.034138633357383354
312,0.4661510642135642,0.46754157647907646,0.0663073593073593
314,1.0,0.0,0.0
316,0.23581980519480522,0.665,0.0991801948051948
318,1.0,0.0,0.0
322,0.4484814814814815,0.48401851851851857,0.0675
324,0.978,0.022000000000000002,0.0
325,0.2944814213564213,0.2674862914862915,0.43803228715728715
326,0.7171496663059163,0.2828503336940837,0.0
328,0.12198809523809516,0.8780119047619047,0.0
329,0.135,0.565,0.3
330,0.6636081349206349,0.3363918650793651,0.0
331,1.0,0.0,0.0
332,1.0,0.0,0.0
333,0.498354797979798,0.29595756673881674,0.20568763528138528
335,0.790375,0.209625,0.0
336,0.8458854166666667,0.14411458333333332,0.01
337,0.3855357142857143,0.6044642857142857,0.01
340,0.09666666666666668,0.303125,0.6002083333333335
342,0.05500000000000001,0.055,0.8899999999999999
344,0.99825,0.00175,0.0
346,1.0,0.0,0.0
347,0.609080357142857,0.39091964285714287,0.0
349,0.9937499999999999,0.006249999999999999,0.0
351,0.6137182539682539,0.38628174603174603,0.0
352,1.0,0.0,0.0
353,1.0,0.0,0.0
354,0.400625,0.599375,0.0
356,0.872388888888889,0.12761111111111112,0.0
359,0.0,1.0,0.0
361,0.5937083333333333,0.4062916666666667,0.0
362,0.96875,0.03125,0.0
365,0.849404761904762,0.08184523809523808,0.06875
366,0.842236111111111,0.14450462962962962,0.013259259259259262
367,0.10211785263347763,0.7835653773310023,0.11431677003552003
368,0.8278124098124096,0.17218759018759014,0.0
369,0.8594047619047618,0.1275,0.013095238095238096
370,0.4206964285714286,0.5793035714285715,0.0
372,0.7119246031746033,0.2847420634920635,0.0033333333333333335
374,1.0,0.0,0.0
375,0.5003809523809524,0.1895,0.3101190476190475
376,0.16457936507936505,0.27,0.5654206349206348
378,0.19117467948717945,0.579567384004884,0.22925793650793652
380,1.0,0.0,0.0
382,1.0,0.0,0.0
383,0.8480714285714286,0.15192857142857144,0.0
384,0.98,0.020000000000000004,0.0
386,0.3821420634920635,0.08523809523809524,0.5326198412698413
388,1.0,0.0,0.0
389,0.1515523088023088,0.47449873737373727,0.37394895382395393
390,0.9975,0.0025,0.0
393,0.14489101911160737,0.7425863979158097,0.11252258297258295
394,0.32158333333333333,0.5784166666666666,0.1
395,0.39755976509730373,0.3025664830955078,0.2998737518071883
396,0.5713214285714285,0.2861785714285714,0.14250000000000002
398,0.1878660714285714,0.679092261904762,0.13304166666666667
399,0.48842857142857143,0.24479166666666669,0.2667797619047619
401,0.747986111111111,0.21838095238095237,0.03363293650793651
402,0.79,0.0008333333333333333,0.20916666666666667
404,0.9955277777777778,0.004472222222222222,0.0
405,0.9975,0.0025,0.0
407,0.7011261904761904,0.29887380952380954,0.0
410,0.6125833333333334,0.38741666666666663,0.0
414,0.40838095238095246,0.46599107142857144,0.1256279761904762
416,0.37793809336625706,0.3069071042798789,0.31515480235386384
418,1.0,0.0,0.0
419,0.3505297619047619,0.6219404761904762,0.027529761904761904
422,0.39021103896103887,0.6097889610389611,0.0
423,0.912,0.08800000000000001,0.0
425,1.0,0.0,0.0
426,0.9418799603174602,0.058120039682539676,0.0
427,1.0,0.0,0.0
428,0.12742329545454545,0.8493713474025975,0.023205357142857146
431,0.7262499999999998,0.27374999999999994,0.0
433,0.7803086419753087,0.21969135802469128,0.0
434,0.9206856742697077,0.07931432573029211,0.0
435,1.0,0.0,0.0
436,1.0,0.0,0.0
440,0.9616666666666666,0.03833333333333334,0.0
441,0.17009375000000002,0.27730066287878785,0.5526055871212122
442,0.7279375000000001,0.2587291666666666,0.013333333333333332
443,0.9746666666666667,0.018666666666666668,0.006666666666666667
445,0.3363333333333333,0.46199999999999997,0.2016666666666667
448,0.3627876984126984,0.2867767857142857,0.3504355158730159
451,0.3402225829725829,0.6552774170274168,0.0045000000000000005
454,0.15423593073593073,0.08827489177489178,0.7574891774891774
456,0.945,0.055,0.0
457,0.03133333333333333,0.036041666666666666,0.932625
458,0.698287037037037,0.19125925925925924,0.1104537037037037
459,1.0,0.0,0.0
460,0.25458333333333333,0.29533333333333334,0.45008333333333334
461,0.25860912698412697,0.6310031179138322,0.11038775510204082
463,0.805265873015873,0.19473412698412695,0.0
464,0.4002123617123618,0.22877777777777775,0.37100986050986046
467,0.4529166666666667,0.41833333333333333,0.12875
468,0.6153244047619048,0.3846755952380952,0.0
471,0.5975,0.3791666666666667,0.023333333333333334
473,0.6568333333333334,0.04372222222222222,0.2994444444444444
475,0.88,0.07,0.05
476,0.4442110042735042,0.12793373062123062,0.42785526510526517
478,0.07825595238095237,0.4127261904761905,0.5090178571428572
481,0.3665,0.24750000000000003,0.38599999999999995
482,0.99,0.01,0.0
483,0.4976994047619048,0.5023005952380953,0.0
485,0.99,0.0,0.01
490,0.9992857142857143,0.0007142857142857143,0.0
493,0.9975,0.0025,0.0
494,0.9225000000000001,0.06,0.0175
508,0.18,0.82,0.0
509,0.9363636363636364,0.03839772727272727,0.025238636363636366
510,1.0,0.0,0.0
511,0.99,0.01,0.0
512,0.888252976190476,0.11174702380952375,0.0
513,0.3038801406926407,0.1260036075036075,0.5701162518037518
514,0.3136294642857142,0.6863705357142857,0.0
516,0.8454166666666667,0.15458333333333335,0.0
517,0.17630000000000004,0.28162023809523806,0.5420797619047619
518,0.8929583333333333,0.10704166666666667,0.0
520,0.3503333333333333,0.3777916666666667,0.271875
521,0.8088271476617065,0.19117285233829354,0.0
522,0.8892499999999997,0.10964999999999994,0.0010999999999999998
523,0.195,0.18,0.625
524,1.0,0.0,0.0
525,0.6588753306878307,0.3207278439153439,0.020396825396825396
526,0.15442334054834056,0.4704163059163059,0.37516035353535354
527,0.0882457732648328,0.5751182331492897,0.3366359935858774
528,0.16980555555555557,0.17165815665815665,0.6585362877862878
529,0.8591666666666667,0.10833333333333334,0.0325
530,0.11884325396825395,0.251484126984127,0.6296726190476191
531,1.0,0.0,0.0
534,0.3291845238095238,0.6708154761904762,0.0
535,0.10000214368964366,0.6152213550338549,0.2847765012765012
536,1.0,0.0,0.0
537,0.3094910714285714,0.6699146825396824,0.020594246031746033
538,0.16739583333333333,0.8262499999999999,0.006354166666666667
539,0.6070764821371438,0.1016233011269776,0.29130021673587847
540,0.98,0.01,0.01
542,0.045000000000000005,0.9550000000000001,0.0
545,0.5424404761904761,0.4318452380952381,0.025714285714285717
546,0.5204166666666667,0.4795833333333334,0.0
547,1.0,0.0,0.0
548,0.0225,0.9775,0.0
551,0.99875,0.00125,0.0
554,0.0,0.8220833333333333,0.17791666666666667
556,0.06,0.06,0.88
557,0.9509166666666666,0.04908333333333334,0.0
559,0.9366666666666668,0.06333333333333332,0.0
560,0.39,0.09,0.52
562,1.0,0.0,0.0
563,0.2222054811507937,0.24766722470238092,0.5301272941468255
564,0.9116136363636365,0.08565909090909091,0.002727272727272727
565,0.4766666666666667,0.4583333333333333,0.065
566,0.20043070124320123,0.43858803002553004,0.3609812687312688
567,0.22297350127727447,0.2356604323344067,0.5413660663883185
568,0.6978518518518518,0.29256790123456783,0.009580246913580247
571,0.42731884920634916,0.3735561507936508,0.199125
572,0.6315535714285715,0.36844642857142856,0.0
573,0.2527542434417434,0.7472457565582565,0.0
574,0.79,0.21,0.0
577,0.737827380952381,0.262172619047619,0.0
578,0.91,0.06,0.030000000000000002
579,1.0,0.0,0.0
582,0.03941666666666667,0.48100000000000004,0.47958333333333336
584,0.35641666666666666,0.6435833333333334,0.0
586,0.72,0.25,0.03
587,0.37423660714285706,0.4274449404761905,0.19831845238095241
589,0.51375,0.07250000000000001,0.41375000000000006
590,0.5197499999999999,0.44275,0.037500000000000006
591,0.9984542847503375,0.0015457152496626179,0.0
592,0.4956415467248802,0.24558227382185718,0.2587761794532628
593,0.05016666666666667,0.8825000000000001,0.06733333333333333
595,0.095,0.5,0.405
596,0.7698660714285713,0.10917237103174603,0.12096155753968255
597,0.49383333333333335,0.49616666666666676,0.01
598,0.09849829931972788,0.9015017006802722,0.0
600,1.0,0.0,0.0
602,0.66,0.32,0.02
606,0.2711383928571429,0.1299419642857143,0.5989196428571429
607,0.7555833333333333,0.22391666666666665,0.020499999999999997
609,0.30250000000000005,0.6975,0.0
610,0.5586584821428572,0.43261235119047614,0.008729166666666666
611,0.47465873015873017,0.4897857142857143,0.035555555555555556
612,0.8554285714285714,0.14457142857142855,0.0
613,1.0,0.0,0.0
614,0.6138674450549451,0.38613255494505494,0.0
617,0.9126204262312074,0.0804375737687926,0.006942000000000003
619,0.02,0.85,0.13
620,0.02,0.3475,0.6325
621,0.40410903679653676,0.3602708333333333,0.23562012987012987
625,0.12511904761904763,0.34459183673469385,0.5302891156462585
627,0.532534181096681,0.3071265331890332,0.1603392857142857
628,0.7,0.09,0.21
629,0.22057617999284665,0.5348868538868538,0.2445369661202994
631,0.17696503022261525,0.2898278884600092,0.5332070813173754
632,0.15716666666666668,0.5840000000000001,0.25883333333333336
633,1.0,0.0,0.0
635,0.29757094757094754,0.4798639971139971,0.22256505531505535
639,0.87,0.06,0.07
641,0.4594708994708994,0.5405291005291004,0.0
642,0.5099330357142857,0.34342559523809524,0.14664136904761904
643,0.20933333333333334,0.22711111111111107,0.5635555555555555
644,0.33237500000000003,0.667625,0.0
645,0.545,0.45499999999999996,0.0
647,0.31503571428571414,0.12333333333333335,0.5616309523809523
648,0.68575,0.31425000000000003,0.0
649,0.28708333333333336,0.7129166666666666,0.0
650,0.0,0.7732211399711402,0.2267788600288599
652,0.33666666666666667,0.6233333333333334,0.04
653,0.38102976190476184,0.5481603835978837,0.0708098544973545
654,0.7916071428571428,0.08364285714285714,0.12474999999999997
655,0.2172645502645502,0.7735687830687831,0.009166666666666668
658,0.4506884439634438,0.34185754769921434,0.20745400833734165
659,1.0,0.0,0.0
661,0.4189318783068783,0.5759656084656083,0.005102513227513227
664,0.40537217643467643,0.16949102980352976,0.42513679376179375
666,0.5602579365079365,0.43974206349206346,0.0
667,1.0,0.0,0.0
668,1.0,0.0,0.0
669,0.9070833333333334,0.09291666666666668,0.0
670,0.8306041666666667,0.15502083333333333,0.014374999999999999
671,1.0,0.0,0.0
672,1.0,0.0,0.0
673,0.35648484848484857,0.41741341991341985,0.22610173160173158
674,0.9060714285714286,0.09392857142857143,0.0
675,0.22846164021164017,0.38734126984126976,0.3841970899470899
676,0.5067083333333333,0.4454583333333334,0.04783333333333333
677,0.49126190476190473,0.5087380952380953,0.0
685,0.6688888888888888,0.21999999999999997,0.1111111111111111
686,0.9068161838161839,0.048425838050838055,0.04475797813297813
688,1.0,0.0,0.0
689,0.06450595238095239,0.46226488095238083,0.4732291666666667
690,0.11499999999999999,0.211,0.6739999999999999
692,0.7789722222222221,0.03325000000000001,0.18777777777777774
694,0.2248377976190476,0.653783234126984,0.12137896825396825
695,0.84625,0.15375,0.0
696,0.34134523809523803,0.4787638888888889,0.17989087301587298
697,0.08689285714285713,0.0916220238095238,0.8214851190476191
699,0.3368151374088874,0.3626189643689644,0.30056589822214824
700,0.27166666666666667,0.7283333333333334,0.0
701,0.95275,0.01225,0.035
704,0.86,0.14,0.0
705,0.85,0.15,0.0
706,0.6536944444444444,0.14173412698412696,0.20457142857142857
707,0.6439583333333334,0.35604166666666665,0.0
708,0.12041666666666667,0.035,0.8445833333333334
709,0.15764285714285714,0.7886904761904762,0.05366666666666667
710,0.31833333333333336,0.25979166666666664,0.421875
711,0.61625,0.23845535714285715,0.14529464285714283
712,0.965,0.015,0.02
713,0.2934427083333333,0.7065572916666666,0.0
717,1.0,0.0,0.0
718,0.5775,0.4170833333333333,0.005416666666666667
719,0.5454985975797507,0.08356388660860409,0.370937515811645
723,0.9758333333333334,0.02416666666666667,0.0
724,1.0,0.0,0.0
725,0.7389166666666667,0.19358333333333333,0.0675
726,0.885,0.09,0.025
728,0.2971666666666667,0.6903333333333334,0.0125
729,0.13314682539682537,0.8505510912698414,0.016302083333333335
730,0.9812500000000001,0.018125000000000002,0.000625
735,0.7827336309523809,0.21726636904761906,0.0
736,0.30633333333333335,0.41566666666666674,0.278
737,0.24750000000000003,0.07171428571428572,0.6807857142857144
738,0.6939107142857144,0.3060892857142858,0.0
739,0.87,0.08533333333333332,0.04466666666666667
743,0.9,0.1,0.0
744,0.6933333333333332,0.19,0.11666666666666667
746,0.7016666666666667,0.2491666666666667,0.049166666666666664
749,0.596388888888889,0.40361111111111114,0.0
750,0.08,0.7895833333333333,0.13041666666666668
751,0.19419047619047616,0.6641428571428571,0.14166666666666666
753,0.953952380952381,0.04604761904761905,0.0
754,0.8929166666666667,0.10708333333333334,0.0
756,0.8887797619047619,0.11122023809523808,0.0
757,0.58,0.42,0.0
758,0.4832857142857143,0.49171428571428577,0.025
759,0.25922799767407617,0.6218886850259399,0.11888331729998398
760,0.33,0.6525,0.0175
761,0.08508333333333333,0.7121800595238095,0.20273660714285716
762,0.17,0.83,0.0
763,1.0,0.0,0.0
764,0.96375,0.01625,0.02
765,0.7248445851987518,0.1198485364943698,0.15530687830687834
767,1.0,0.0,0.0
770,0.4841666666666667,0.3925833333333333,0.12325000000000001
771,0.14241666666666664,0.40062499999999995,0.4569583333333333
773,0.3982229067229066,0.5746464715839716,0.027130621693121693
774,1.0,0.0,0.0
775,0.46458333333333324,0.2555952380952381,0.27982142857142855
776,0.3408744588744589,0.09123268398268397,0.5678928571428572
779,1.0,0.0,0.0
781,0.045,0.13911904761904764,0.8158809523809524
782,0.0,0.41,0.5900000000000001
783,0.4973809523809523,0.5026190476190476,0.0
785,1.0,0.0,0.0
786,1.0,0.0,0.0
790,0.4204166666666667,0.085,0.4945833333333334
791,0.6823333333333333,0.19266666666666668,0.125
792,1.0,0.0,0.0
793,0.8490833333333334,0.14491666666666667,0.006
798,0.04666666666666667,0.51,0.4433333333333333
799,0.8164196428571427,0.18358035714285717,0.0
800,1.0,0.0,0.0
801,0.99,0.01,0.0
802,0.42838346692652035,0.10678791971487403,0.4648286133586056
803,0.7729166666666667,0.08208333333333333,0.14500000000000002
804,0.9457222222222224,0.054277777777777786,0.0
805,0.2892896825396825,0.5406269841269842,0.17008333333333334
806,0.34106770833333333,0.28127604166666664,0.37765624999999997
807,0.5683678831089546,0.272587302578374,0.15904481431267148
808,0.89575,0.10425,0.0
814,0.5658333333333333,0.03,0.4041666666666666
815,1.0,0.0,0.0
816,0.31772619047619044,0.6822738095238094,0.0
817,0.7636666666666667,0.23633333333333334,0.0
819,0.2325,0.47805555555555557,0.28944444444444445
820,0.7556071428571429,0.22639285714285712,0.018000000000000002
823,0.33458333333333334,0.39541666666666664,0.27
824,0.6,0.4,0.0
825,0.86,0.03,0.11
826,1.0,0.0,0.0
828,0.38763095238095235,0.6011190476190476,0.01125
829,1.0,0.0,0.0
830,0.995,0.005,0.0
832,0.5525,0.4475,0.0
833,0.27262500000000006,0.21391666666666662,0.5134583333333333
834,0.18962542517006797,0.42674689298796437,0.3836276818419675
835,0.6309643047924297,0.213417983058608,0.15561771214896217
837,1.0,0.0,0.0
838,0.11436580086580087,0.1849675324675325,0.7006666666666668
842,1.0,0.0,0.0
844,0.4395833333333333,0.5604166666666667,0.0
846,0.26825000000000004,0.043916666666666666,0.6878333333333333
847,0.3884940476190476,0.5794017857142858,0.03210416666666666
848,0.7611111111111111,0.14033333333333334,0.09855555555555556
849,0.9988888888888889,0.0,0.0011111111111111111
851,0.42686607142857136,0.5731339285714286,0.0
852,1.0,0.0,0.0
854,0.5045521584896585,0.31782730579605584,0.1776205357142857
857,0.5,0.5,0.0
860,0.38812301587301573,0.611876984126984,0.0
861,0.3883958333333334,0.35410416666666666,0.2575
862,0.81,0.17,0.02
863,0.9505555555555555,0.044444444444444446,0.005
864,0.97,0.025,0.005
865,0.5080400782345227,0.4641547392936282,0.027805182471849137
867,0.8424126984126984,0.15758730158730158,0.0
868,1.0,0.0,0.0
872,0.17348809523809525,0.43326190476190474,0.39325
875,0.51,0.30000000000000004,0.19
876,1.0,0.0,0.0
877,0.32706031468531466,0.608621996059496,0.06431768925518926
879,0.3295416666666666,0.6704583333333333,0.0
880,0.985,0.005,0.01
882,0.84,0.16,0.0
884,0.35001240079365087,0.6474875992063494,0.0025
887,1.0,0.0,0.0
889,0.9995454545454546,0.00045454545454545455,0.0
890,0.0485079365079365,0.6183197751322751,0.33317228835978835
891,1.0,0.0,0.0
894,0.5570233516483516,0.4210976037851038,0.02187904456654457
895,0.7568333333333334,0.24316666666666667,0.0
898,0.9866666666666667,0.013333333333333334,0.0
899,1.0,0.0,0.0
904,0.5570833333333333,0.44291666666666674,0.0
907,0.0025,0.8908333333333333,0.10666666666666667
908,0.12571185439452112,0.7817818386316039,0.09250630697387496
910,0.542688910191116,0.20214516521060633,0.2551659245982775
911,0.4951031746031745,0.48251587301587306,0.02238095238095238
913,1.0,0.0,0.0
915,0.8544464285714286,0.08412499999999999,0.06142857142857142
916,0.8506386408730158,0.14936135912698412,0.0
919,0.9875000000000002,0.011666666666666665,0.0008333333333333334
921,0.9237500000000001,0.06125,0.015
923,0.6608630952380953,0.3391369047619048,0.0
925,0.9950000000000001,0.005,0.0
927,0.006666666666666666,0.9783333333333333,0.015
930,0.8574999999999999,0.03875,0.10375000000000001
931,1.0,0.0,0.0
932,1.0,0.0,0.0
933,0.2031666627898246,0.7795548343098896,0.017278502900285986
934,0.6216845238095239,0.37831547619047623,0.0
935,0.07274713480963478,0.3026616716616716,0.6245911935286935
936,0.88,0.12,0.0
937,0.1410625,0.24164243048618048,0.6172950695138195
939,0.2935,0.19441666666666668,0.5120833333333333
940,0.013333333333333332,0.9866666666666667,0.0
941,0.6567314814814816,0.3432685185185186,0.0
942,0.9939285714285715,0.006071428571428571,0.0
944,1.0,0.0,0.0
945,0.7917916666666667,0.20820833333333336,0.0
947,0.2754751082251082,0.17318253968253966,0.551342352092352
950,0.9751388888888887,0.02486111111111111,0.0
951,0.16033333333333333,0.8096666666666666,0.03
953,0.765,0.235,0.0
955,0.6038353174603175,0.39616468253968257,0.0
956,0.4416666666666667,0.20124999999999998,0.35708333333333336
960,0.35299613233988236,0.35779785145410153,0.28920601620601616
962,1.0,0.0,0.0
963,0.9983333333333334,0.0016666666666666668,0.0
964,0.9866666666666667,0.013333333333333332,0.0
965,0.46854166666666663,0.2527083333333333,0.27875
966,1.0,0.0,0.0
970,0.9001031746031747,0.09989682539682539,0.0
973,0.11750000000000001,0.8825000000000001,0.0
974,0.9078333333333334,0.09216666666666667,0.0
976,1.0,0.0,0.0
977,0.328734126984127,0.34897023809523803,0.3222956349206349
979,0.077375,0.6555297619047618,0.26709523809523816
981,0.7798333333333334,0.21766666666666667,0.0025
982,0.875,0.125,0.0
983,1.0,0.0,0.0
985,0.3,0.3583955627705628,0.34160443722943723
986,0.42162499999999997,0.31962500000000005,0.25875000000000004
987,0.14716666666666667,0.6753333333333333,0.17750000000000002
990,0.9997777777777778,0.00022222222222222223,0.0
993,0.45,0.49,0.06
994,0.9535137836700337,0.022585753367003362,0.023900462962962967
995,0.12666666666666665,0.375,0.49833333333333335
996,1.0,0.0,0.0
997,0.12784285714285712,0.8203238095238095,0.05183333333333335
1000,0.10388888888888888,0.86,0.03611111111111111
1001,0.72,0.11499999999999999,0.165
1004,0.06262301587301587,0.9147341269841268,0.02264285714285714
1007,0.7466666666666666,0.2533333333333333,0.0
1008,0.6223333333333333,0.2956666666666667,0.082
1009,0.29,0.71,0.0
