id,predict_0,predict_1,predict_2
113,0.35416666666666663,0.14583333333333331,0.5
114,1.0,0.0,0.0
116,1.0,0.0,0.0
117,0.0,1.0,0.0
118,1.0,0.0,0.0
121,1.0,0.0,0.0
122,1.0,0.0,0.0
123,1.0,0.0,0.0
124,1.0,0.0,0.0
126,0.0,1.0,0.0
127,1.0,0.0,0.0
128,0.0,1.0,0.0
133,0.0,0.0,1.0
136,0.25,0.25,0.5
137,0.6666666666666666,0.3333333333333333,0.0
140,0.5,0.5,0.0
141,0.0,1.0,0.0
143,0.75,0.25,0.0
144,1.0,0.0,0.0
145,0.0,0.0,1.0
147,1.0,0.0,0.0
148,0.0,1.0,0.0
150,0.25308641975308643,0.7469135802469135,0.0
151,0.15873015873015872,0.38095238095238093,0.4603174603174603
153,1.0,0.0,0.0
155,1.0,0.0,0.0
156,0.5,0.5,0.0
160,1.0,0.0,0.0
163,0.0,0.25,0.75
164,0.0,1.0,0.0
165,0.125,0.875,0.0
166,0.8944444444444444,0.10555555555555556,0.0
167,0.6785714285714286,0.2589285714285714,0.0625
168,1.0,0.0,0.0
169,1.0,0.0,0.0
170,0.0,0.0,1.0
171,0.0,1.0,0.0
172,0.0,0.16666666666666666,0.8333333333333333
173,0.0,1.0,0.0
174,0.5,0.25,0.25
175,1.0,0.0,0.0
176,0.25,0.25,0.5
180,1.0,0.0,0.0
181,0.5,0.5,0.0
182,0.0,0.0,1.0
185,1.0,0.0,0.0
186,1.0,0.0,0.0
187,1.0,0.0,0.0
189,0.3125,0.4375,0.25
192,0.0,0.5,0.5
194,1.0,0.0,0.0
195,1.0,0.0,0.0
197,1.0,0.0,0.0
198,0.7777777777777778,0.2222222222222222,0.0
201,1.0,0.0,0.0
202,1.0,0.0,0.0
203,1.0,0.0,0.0
205,1.0,0.0,0.0
208,0.65,0.35,0.0
209,0.5,0.5,0.0
210,0.0,0.4,0.6
211,1.0,0.0,0.0
214,0.8389129389129389,0.1610870610870611,0.0
215,0.9340277777777778,0.06597222222222222,0.0
216,0.5,0.5,0.0
218,0.25,0.75,0.0
219,0.5,0.5,0.0
220,0.6,0.2,0.2
222,0.42500000000000004,0.3416666666666666,0.23333333333333334
224,0.3333333333333333,0.6666666666666666,0.0
226,1.0,0.0,0.0
228,0.25,0.5,0.25
229,0.0,0.3611111111111111,0.638888888888889
230,0.4,0.6,0.0
231,1.0,0.0,0.0
232,1.0,0.0,0.0
233,1.0,0.0,0.0
235,1.0,0.0,0.0
236,1.0,0.0,0.0
237,0.3333333333333333,0.0,0.6666666666666666
241,1.0,0.0,0.0
244,1.0,0.0,0.0
245,0.0,1.0,0.0
246,0.0,1.0,0.0
249,0.2222222222222222,0.7777777777777778,0.0
250,0.8895833333333334,0.11041666666666666,0.0
252,0.0,1.0,0.0
253,0.16666666666666666,0.0,0.8333333333333334
254,1.0,0.0,0.0
255,0.90625,0.09375,0.0
258,1.0,0.0,0.0
261,0.0625,0.9375,0.0
264,0.0,0.0,1.0
267,0.0,1.0,0.0
268,1.0,0.0,0.0
271,0.0,0.5,0.5
273,1.0,0.0,0.0
276,1.0,0.0,0.0
277,1.0,0.0,0.0
278,1.0,0.0,0.0
280,1.0,0.0,0.0
281,0.8333333333333334,0.16666666666666666,0.0
282,1.0,0.0,0.0
283,0.375,0.625,0.0
285,0.0,1.0,0.0
286,1.0,0.0,0.0
287,0.0,1.0,0.0
288,0.75,0.0,0.25
289,1.0,0.0,0.0
291,0.5,0.0,0.5
294,0.3333333333333333,0.25,0.41666666666666663
298,0.2784313725490196,0.49716775599128543,0.22440087145969498
301,1.0,0.0,0.0
303,1.0,0.0,0.0
304,0.0,1.0,0.0
305,0.0,1.0,0.0
307,0.5714285714285714,0.42857142857142855,0.0
308,0.5,0.5,0.0
309,0.5,0.3333333333333333,0.16666666666666666
310,0.125,0.25,0.625
311,0.0625,0.9375,0.0
312,1.0,0.0,0.0
314,1.0,0.0,0.0
316,0.0,1.0,0.0
318,1.0,0.0,0.0
322,0.16666666666666666,0.8333333333333334,0.0
324,1.0,0.0,0.0
325,0.21666666666666665,0.275,0.5083333333333333
326,0.7333333333333333,0.26666666666666666,0.0
328,0.125,0.875,0.0
329,0.0,0.5,0.5
330,0.625,0.375,0.0
331,1.0,0.0,0.0
332,1.0,0.0,0.0
333,0.7708333333333334,0.0,0.22916666666666666
335,1.0,0.0,0.0
336,1.0,0.0,0.0
337,0.25,0.25,0.5
340,0.5,0.0,0.5
342,0.0,0.0,1.0
344,1.0,0.0,0.0
346,1.0,0.0,0.0
347,1.0,0.0,0.0
349,1.0,0.0,0.0
351,0.6666666666666666,0.3333333333333333,0.0
352,1.0,0.0,0.0
353,1.0,0.0,0.0
354,0.5,0.5,0.0
356,0.5,0.5,0.0
359,0.0,1.0,0.0
361,0.5,0.5,0.0
362,1.0,0.0,0.0
365,1.0,0.0,0.0
366,1.0,0.0,0.0
367,0.08134920634920634,0.8511904761904763,0.06746031746031746
368,0.8222222222222223,0.17777777777777778,0.0
369,1.0,0.0,0.0
370,0.5,0.5,0.0
372,0.6666666666666666,0.3333333333333333,0.0
374,1.0,0.0,0.0
375,0.4,0.4,0.2
376,0.125,0.5,0.375
378,0.1875,0.5833333333333333,0.22916666666666666
380,1.0,0.0,0.0
382,1.0,0.0,0.0
383,0.6,0.4,0.0
384,1.0,0.0,0.0
386,0.26666666666666666,0.0,0.7333333333333333
388,1.0,0.0,0.0
389,0.07142857142857142,0.5714285714285714,0.35714285714285715
390,1.0,0.0,0.0
393,0.0,1.0,0.0
394,0.25,0.75,0.0
395,0.40277777777777773,0.31805555555555554,0.2791666666666667
396,0.75,0.25,0.0
398,0.0625,0.9375,0.0
399,0.75,0.0,0.25
401,0.8333333333333333,0.16666666666666666,0.0
402,1.0,0.0,0.0
404,1.0,0.0,0.0
405,1.0,0.0,0.0
407,0.6833333333333333,0.31666666666666665,0.0
410,0.25,0.75,0.0
414,0.46354166666666663,0.421875,0.11458333333333333
416,0.3782242063492064,0.3061507936507937,0.315625
418,1.0,0.0,0.0
419,0.25,0.75,0.0
422,0.4,0.6,0.0
423,1.0,0.0,0.0
425,1.0,0.0,0.0
426,1.0,0.0,0.0
427,1.0,0.0,0.0
428,0.0,1.0,0.0
431,0.5,0.5,0.0
433,0.4444444444444444,0.5555555555555556,0.0
434,0.9285714285714286,0.07142857142857142,0.0
435,1.0,0.0,0.0
436,1.0,0.0,0.0
440,1.0,0.0,0.0
441,0.0,0.25,0.75
442,1.0,0.0,0.0
443,1.0,0.0,0.0
445,0.375,0.375,0.25
448,0.5,0.25,0.25
451,0.09259259259259259,0.9074074074074076,0.0
454,0.0,0.0,1.0
456,1.0,0.0,0.0
457,0.0,0.0,1.0
458,0.9166666666666666,0.08333333333333333,0.0
459,1.0,0.0,0.0
460,0.0,0.5,0.5
461,0.2857142857142857,0.7142857142857143,0.0
463,0.8333333333333333,0.16666666666666666,0.0
464,0.19999999999999998,0.3333333333333333,0.4666666666666666
467,0.5,0.5,0.0
468,0.6666666666666666,0.3333333333333333,0.0
471,1.0,0.0,0.0
473,1.0,0.0,0.0
475,1.0,0.0,0.0
476,0.4166666666666667,0.08333333333333333,0.5
478,0.0,0.5,0.5
481,0.3333333333333333,0.0,0.6666666666666666
482,1.0,0.0,0.0
483,0.0,1.0,0.0
485,1.0,0.0,0.0
490,1.0,0.0,0.0
493,1.0,0.0,0.0
494,1.0,0.0,0.0
508,0.0,1.0,0.0
509,1.0,0.0,0.0
510,1.0,0.0,0.0
511,1.0,0.0,0.0
512,0.875,0.125,0.0
513,0.375,0.0,0.625
514,0.0,1.0,0.0
516,0.5,0.5,0.0
517,0.3,0.16666666666666666,0.5333333333333333
518,1.0,0.0,0.0
520,0.5,0.25,0.25
521,0.8660714285714285,0.13392857142857142,0.0
522,1.0,0.0,0.0
523,0.0,1.0,0.0
524,1.0,0.0,0.0
525,0.8333333333333334,0.16666666666666666,0.0
526,0.25,0.16666666666666666,0.5833333333333334
527,0.08333333333333333,0.5833333333333333,0.3333333333333333
528,0.0,0.26666666666666666,0.7333333333333334
529,1.0,0.0,0.0
530,0.08333333333333333,0.24999999999999997,0.6666666666666666
531,1.0,0.0,0.0
534,0.16666666666666666,0.8333333333333333,0.0
535,0.08055555555555556,0.6305555555555555,0.2888888888888889
536,1.0,0.0,0.0
537,0.3333333333333333,0.6666666666666666,0.0
538,0.0,1.0,0.0
539,0.5931818181818183,0.023863636363636365,0.38295454545454544
540,1.0,0.0,0.0
542,0.0,1.0,0.0
545,0.0,1.0,0.0
546,0.75,0.25,0.0
547,1.0,0.0,0.0
548,0.0,1.0,0.0
551,1.0,0.0,0.0
554,0.0,1.0,0.0
556,0.0,0.0,1.0
557,1.0,0.0,0.0
559,1.0,0.0,0.0
560,0.0,0.0,1.0
562,1.0,0.0,0.0
563,0.1015625,0.421875,0.4765625
564,1.0,0.0,0.0
565,1.0,0.0,0.0
566,0.36309523809523814,0.44047619047619047,0.19642857142857142
567,0.20606060606060608,0.19696969696969693,0.5969696969696969
568,0.9753086419753088,0.024691358024691357,0.0
571,0.875,0.125,0.0
572,1.0,0.0,0.0
573,0.05555555555555555,0.9444444444444445,0.0
574,1.0,0.0,0.0
577,0.75,0.25,0.0
578,1.0,0.0,0.0
579,1.0,0.0,0.0
582,0.0,0.5,0.5
584,0.41666666666666663,0.5833333333333333,0.0
586,1.0,0.0,0.0
587,0.625,0.25,0.125
589,0.5,0.0,0.5
590,0.8333333333333333,0.16666666666666666,0.0
591,1.0,0.0,0.0
592,0.46990740740740733,0.3958333333333333,0.13425925925925924
593,0.0,1.0,0.0
595,0.0,0.5,0.5
596,1.0,0.0,0.0
597,0.25,0.75,0.0
598,0.0,1.0,0.0
600,1.0,0.0,0.0
602,0.0,1.0,0.0
606,0.3333333333333333,0.08333333333333333,0.5833333333333333
607,0.5,0.5,0.0
609,0.0,1.0,0.0
610,0.5625,0.4375,0.0
611,0.5,0.5,0.0
612,1.0,0.0,0.0
613,1.0,0.0,0.0
614,0.6666666666666666,0.3333333333333333,0.0
617,0.9116686868686874,0.08833131313131312,0.0
619,0.0,1.0,0.0
620,0.0,0.0,1.0
621,0.6875,0.3125,0.0
625,0.0,0.14285714285714285,0.8571428571428571
627,0.25,0.25,0.5
628,0.0,0.0,1.0
629,0.21481481481481482,0.5444444444444445,0.24074074074074073
631,0.1733821733821734,0.2441086691086691,0.5825091575091575
632,0.5,0.5,0.0
633,1.0,0.0,0.0
635,0.16666666666666666,0.5,0.3333333333333333
639,0.5,0.5,0.0
641,0.3333333333333333,0.6666666666666666,0.0
642,1.0,0.0,0.0
643,0.3333333333333333,0.3333333333333333,0.3333333333333333
644,0.25,0.75,0.0
645,1.0,0.0,0.0
647,0.3333333333333333,0.0,0.6666666666666666
648,0.25,0.75,0.0
649,0.0,1.0,0.0
650,0.0,0.75,0.25
652,0.0,1.0,0.0
653,0.3333333333333333,0.6666666666666666,0.0
654,1.0,0.0,0.0
655,0.0,1.0,0.0
658,0.16666666666666666,0.5333333333333333,0.3
659,1.0,0.0,0.0
661,0.25,0.75,0.0
664,0.3794642857142857,0.11607142857142858,0.5044642857142857
666,0.5,0.5,0.0
667,1.0,0.0,0.0
668,1.0,0.0,0.0
669,1.0,0.0,0.0
670,1.0,0.0,0.0
671,1.0,0.0,0.0
672,1.0,0.0,0.0
673,0.25,0.625,0.125
674,1.0,0.0,0.0
675,0.24444444444444446,0.41111111111111115,0.3444444444444444
676,0.375,0.375,0.25
677,0.5,0.5,0.0
685,0.3333333333333333,0.6666666666666666,0.0
686,1.0,0.0,0.0
688,1.0,0.0,0.0
689,0.0,0.5833333333333334,0.41666666666666663
690,0.5,0.0,0.5
692,1.0,0.0,0.0
694,0.3125,0.6875,0.0
695,1.0,0.0,0.0
696,0.375,0.625,0.0
697,0.25,0.25,0.5
699,0.24206349206349206,0.4702380952380952,0.2876984126984127
700,0.0,1.0,0.0
701,1.0,0.0,0.0
704,1.0,0.0,0.0
705,1.0,0.0,0.0
706,0.6666666666666666,0.08333333333333333,0.25
707,1.0,0.0,0.0
708,0.0,0.0,1.0
709,0.3333333333333333,0.6666666666666666,0.0
710,0.5,0.0,0.5
711,0.5416666666666667,0.0,0.4583333333333333
712,1.0,0.0,0.0
713,0.22916666666666669,0.7708333333333333,0.0
717,1.0,0.0,0.0
718,0.2916666666666667,0.7083333333333334,0.0
719,0.5027777777777777,0.06944444444444446,0.4277777777777778
723,1.0,0.0,0.0
724,1.0,0.0,0.0
725,0.75,0.125,0.125
726,1.0,0.0,0.0
728,0.25,0.75,0.0
729,0.09375,0.90625,0.0
730,1.0,0.0,0.0
735,0.75,0.25,0.0
736,0.75,0.0,0.25
737,0.25,0.0,0.75
738,0.5,0.5,0.0
739,0.0,0.0,1.0
743,1.0,0.0,0.0
744,1.0,0.0,0.0
746,1.0,0.0,0.0
749,0.3333333333333333,0.6666666666666666,0.0
750,0.0,1.0,0.0
751,0.25,0.75,0.0
753,1.0,0.0,0.0
754,1.0,0.0,0.0
756,1.0,0.0,0.0
757,1.0,0.0,0.0
758,0.25,0.75,0.0
759,0.3333333333333333,0.6666666666666666,0.0
760,0.0,1.0,0.0
761,0.0,1.0,0.0
762,0.5,0.5,0.0
763,1.0,0.0,0.0
764,1.0,0.0,0.0
765,0.9351851851851853,0.06481481481481481,0.0
767,1.0,0.0,0.0
770,0.5,0.5,0.0
771,0.2,0.8,0.0
773,0.33427579365079363,0.6657242063492064,0.0
774,1.0,0.0,0.0
775,0.5,0.5,0.0
776,0.25,0.0,0.75
779,1.0,0.0,0.0
781,0.0,0.0,1.0
782,0.0,0.5,0.5
783,0.5,0.5,0.0
785,1.0,0.0,0.0
786,1.0,0.0,0.0
790,0.5,0.0,0.5
791,0.75,0.25,0.0
792,1.0,0.0,0.0
793,1.0,0.0,0.0
798,0.0,0.5,0.5
799,0.75,0.25,0.0
800,1.0,0.0,0.0
801,1.0,0.0,0.0
802,0.5708333333333333,0.025,0.4041666666666666
803,1.0,0.0,0.0
804,1.0,0.0,0.0
805,0.3333333333333333,0.5,0.16666666666666666
806,0.5,0.5,0.0
807,0.6785714285714286,0.21428571428571427,0.10714285714285714
808,1.0,0.0,0.0
814,0.5,0.0,0.5
815,1.0,0.0,0.0
816,0.25,0.75,0.0
817,0.6666666666666666,0.3333333333333333,0.0
819,1.0,0.0,0.0
820,0.8333333333333333,0.16666666666666666,0.0
823,0.5,0.5,0.0
824,0.0,1.0,0.0
825,1.0,0.0,0.0
826,1.0,0.0,0.0
828,0.3333333333333333,0.6666666666666666,0.0
829,1.0,0.0,0.0
830,1.0,0.0,0.0
832,0.0,1.0,0.0
833,0.25,0.25,0.5
834,0.19047619047619047,0.35000000000000003,0.4595238095238095
835,0.7083333333333334,0.20833333333333334,0.08333333333333333
837,1.0,0.0,0.0
838,0.0,0.0,1.0
842,1.0,0.0,0.0
844,0.0,1.0,0.0
846,0.25,0.0,0.75
847,0.375,0.5,0.125
848,1.0,0.0,0.0
849,1.0,0.0,0.0
851,0.25,0.75,0.0
852,1.0,0.0,0.0
854,0.4166666666666667,0.5833333333333334,0.0
857,0.0,1.0,0.0
860,0.375,0.625,0.0
861,1.0,0.0,0.0
862,1.0,0.0,0.0
863,0.8333333333333334,0.16666666666666666,0.0
864,1.0,0.0,0.0
865,0.6296296296296297,0.37037037037037035,0.0
867,0.9285714285714286,0.07142857142857142,0.0
868,1.0,0.0,0.0
872,0.0,0.5,0.5
875,1.0,0.0,0.0
876,1.0,0.0,0.0
877,0.0,1.0,0.0
879,0.0,1.0,0.0
880,1.0,0.0,0.0
882,1.0,0.0,0.0
884,0.75,0.25,0.0
887,1.0,0.0,0.0
889,1.0,0.0,0.0
890,0.0,0.6194444444444445,0.38055555555555554
891,1.0,0.0,0.0
894,0.6666666666666666,0.3333333333333333,0.0
895,1.0,0.0,0.0
898,1.0,0.0,0.0
899,1.0,0.0,0.0
904,1.0,0.0,0.0
907,0.0,1.0,0.0
908,0.11805555555555554,0.8680555555555555,0.013888888888888888
910,0.5794444444444444,0.1838888888888889,0.23666666666666666
911,0.5,0.5,0.0
913,1.0,0.0,0.0
915,1.0,0.0,0.0
916,1.0,0.0,0.0
919,1.0,0.0,0.0
921,1.0,0.0,0.0
923,1.0,0.0,0.0
925,1.0,0.0,0.0
927,0.0,1.0,0.0
930,0.5,0.0,0.5
931,1.0,0.0,0.0
932,1.0,0.0,0.0
933,0.0,1.0,0.0
934,0.5,0.5,0.0
935,0.5714285714285714,0.03571428571428571,0.39285714285714285
936,1.0,0.0,0.0
937,0.0,0.375,0.625
939,0.5,0.5,0.0
940,0.0,1.0,0.0
941,0.9166666666666666,0.08333333333333333,0.0
942,1.0,0.0,0.0
944,1.0,0.0,0.0
945,0.625,0.375,0.0
947,0.25,0.16666666666666666,0.5833333333333333
950,1.0,0.0,0.0
951,0.0,1.0,0.0
953,1.0,0.0,0.0
955,0.6666666666666666,0.3333333333333333,0.0
956,0.5,0.0,0.5
960,0.3416666666666667,0.35,0.30833333333333335
962,1.0,0.0,0.0
963,1.0,0.0,0.0
964,1.0,0.0,0.0
965,0.375,0.25,0.375
966,1.0,0.0,0.0
970,1.0,0.0,0.0
973,0.0,1.0,0.0
974,1.0,0.0,0.0
976,1.0,0.0,0.0
977,0.16666666666666666,0.08333333333333333,0.75
979,0.0,0.75,0.25
981,0.875,0.125,0.0
982,0.0,1.0,0.0
983,1.0,0.0,0.0
985,0.0,0.2,0.8
986,0.25,0.25,0.5
987,0.125,0.875,0.0
990,1.0,0.0,0.0
993,1.0,0.0,0.0
994,0.9916666666666667,0.008333333333333333,0.0
995,0.0,1.0,0.0
996,1.0,0.0,0.0
997,0.3222222222222222,0.6777777777777778,0.0
1000,0.0,1.0,0.0
1001,1.0,0.0,0.0
1004,0.0,1.0,0.0
1007,1.0,0.0,0.0
1008,0.5,0.5,0.0
1009,0.0,1.0,0.0
1010,1.0,0.0,0.0
1011,1.0,0.0,0.0
1012,0.8785714285714286,0.12142857142857141,0.0
1013,0.8333333333333334,0.16666666666666666,0.0
1016,1.0,0.0,0.0
1017,0.0,1.0,0.0
1018,0.25,0.25,0.5
1021,1.0,0.0,0.0
1023,1.0,0.0,0.0
1024,1.0,0.0,0.0
1025,0.2222222222222222,0.0,0.7777777777777777
1026,0.125,0.875,0.0
1027,0.6333333333333334,0.3666666666666667,0.0
1029,1.0,0.0,0.0
1032,0.5,0.5,0.0
1033,1.0,0.0,0.0
1034,0.0,1.0,0.0
1036,0.8958333333333333,0.10416666666666666,0.0
1037,0.5,0.5,0.0
1038,1.0,0.0,0.0
1039,0.0,0.611111111111111,0.3888888888888889
1041,0.0,0.5,0.5
1042,1.0,0.0,0.0
1043,0.3428571428571429,0.6571428571428571,0.0
1045,1.0,0.0,0.0
1049,1.0,0.0,0.0
1052,1.0,0.0,0.0
1053,0.0,1.0,0.0
1055,1.0,0.0,0.0
1056,0.3177368927368927,0.34534632034632035,0.33691678691678695
1057,1.0,0.0,0.0
1058,1.0,0.0,0.0
1059,0.8809523809523808,0.11904761904761904,0.0
1060,1.0,0.0,0.0
1061,0.0,0.0,1.0
1062,0.0,1.0,0.0
1063,0.3541666666666667,0.20833333333333334,0.4375
1066,1.0,0.0,0.0
1067,1.0,0.0,0.0
1068,0.0,1.0,0.0
1073,0.5,0.0,0.5
1074,0.8125,0.18749999999999997,0.0
1075,0.0,0.5,0.5
1076,1.0,0.0,0.0
1078,1.0,0.0,0.0
1081,1.0,0.0,0.0
1082,0.0,0.0,1.0
1083,1.0,0.0,0.0
1084,1.0,0.0,0.0
1088,0.25,0.75,0.0
1089,1.0,0.0,0.0
1091,0.0,1.0,0.0
1092,1.0,0.0,0.0
1093,1.0,0.0,0.0
1095,0.0,1.0,0.0
1096,0.0,1.0,0.0
1099,0.9166666666666667,0.08333333333333333,0.0
1100,1.0,0.0,0.0
1106,0.0,0.3611111111111111,0.6388888888888888
1109,0.25,0.75,0.0
1113,1.0,0.0,0.0
1114,0.6666666666666666,0.3333333333333333,0.0
1119,1.0,0.0,0.0
1121,1.0,0.0,0.0
1122,0.0,1.0,0.0
1123,1.0,0.0,0.0
1124,0.5,0.5,0.0
1125,0.5,0.0625,0.4375
1127,0.2,0.3,0.5
1128,1.0,0.0,0.0
1129,1.0,0.0,0.0
1130,0.3111111111111111,0.6888888888888889,0.0
1133,1.0,0.0,0.0
1135,0.0,1.0,0.0
1138,0.0,0.1111111111111111,0.8888888888888888
1139,0.0,0.5,0.5
1140,0.2916666666666667,0.25,0.4583333333333333
1141,1.0,0.0,0.0
1145,0.0,1.0,0.0
1146,0.25,0.75,0.0
1147,1.0,0.0,0.0
1149,0.0,1.0,0.0
1150,0.0,1.0,0.0
1151,1.0,0.0,0.0
1153,0.25,0.25,0.5
1155,0.9166666666666667,0.08333333333333333,0.0
1156,0.4305555555555555,0.5694444444444445,0.0
1157,1.0,0.0,0.0
1158,0.5416666666666666,0.45833333333333326,0.0
1160,1.0,0.0,0.0
1161,0.5,0.5,0.0
1163,0.6710758377425045,0.32892416225749543,0.0
1167,1.0,0.0,0.0
1168,1.0,0.0,0.0
1169,0.16666666666666666,0.40972222222222215,0.4236111111111111
1170,0.6666666666666666,0.0,0.3333333333333333
1173,1.0,0.0,0.0
1174,0.30952380952380953,0.5714285714285714,0.11904761904761904
1175,0.6666666666666666,0.3333333333333333,0.0
1176,1.0,0.0,0.0
1178,0.0,0.5,0.5
1179,1.0,0.0,0.0
1180,1.0,0.0,0.0
1181,0.9039637445887445,0.09603625541125542,0.0
1182,0.6416666666666666,0.3583333333333333,0.0
1183,1.0,0.0,0.0
1185,0.3333333333333333,0.6666666666666666,0.0
1186,1.0,0.0,0.0
1187,1.0,0.0,0.0
1188,1.0,0.0,0.0
1189,0.5,0.5,0.0
1190,0.0,0.7458333333333333,0.25416666666666665
1191,0.0,0.5,0.5
1192,0.38888888888888884,0.611111111111111,0.0
1195,0.5,0.5,0.0
1198,1.0,0.0,0.0
1199,1.0,0.0,0.0
1200,1.0,0.0,0.0
1201,0.2,0.4,0.4
1202,1.0,0.0,0.0
1204,1.0,0.0,0.0
1206,0.3333333333333333,0.6666666666666666,0.0
1208,1.0,0.0,0.0
1209,0.5,0.5,0.0
1212,1.0,0.0,0.0
1219,1.0,0.0,0.0
1220,0.30357142857142855,0.6964285714285714,0.0
1221,0.12962962962962965,0.8703703703703703,0.0
1224,1.0,0.0,0.0
1227,1.0,0.0,0.0
1229,1.0,0.0,0.0
1230,1.0,0.0,0.0
1231,0.25,0.75,0.0
1232,1.0,0.0,0.0
1233,0.125,0.125,0.75
1234,0.2701609347442681,0.14095017636684304,0.5888888888888889
1237,0.5,0.5,0.0
1238,0.0,1.0,0.0
1240,0.41666666666666663,0.41666666666666663,0.16666666666666666
1243,0.8888888888888888,0.1111111111111111,0.0
1245,0.0,1.0,0.0
1246,0.25,0.25,0.5
1249,1.0,0.0,0.0
1250,1.0,0.0,0.0
1252,0.578125,0.421875,0.0
1253,0.2744047619047619,0.4386904761904762,0.2869047619047619
1254,1.0,0.0,0.0
1256,1.0,0.0,0.0
1259,0.0,0.8055555555555555,0.19444444444444442
1260,0.5,0.5,0.0
1261,1.0,0.0,0.0
1263,1.0,0.0,0.0
1267,0.5,0.5,0.0
1268,1.0,0.0,0.0
1270,1.0,0.0,0.0
1272,0.125,0.875,0.0
1273,1.0,0.0,0.0
1275,0.0,0.0,1.0
1276,1.0,0.0,0.0
1277,0.5,0.5,0.0
1278,0.625,0.0,0.375
1279,0.0,1.0,0.0
1280,0.1111111111111111,0.7222222222222222,0.16666666666666666
1281,1.0,0.0,0.0
1285,1.0,0.0,0.0
1286,1.0,0.0,0.0
1287,0.6458333333333333,0.35416666666666663,0.0
1288,1.0,0.0,0.0
1289,1.0,0.0,0.0
1290,1.0,0.0,0.0
1291,0.0,1.0,0.0
1292,1.0,0.0,0.0
1293,1.0,0.0,0.0
1294,0.25,0.08333333333333333,0.6666666666666666
1297,0.875,0.125,0.0
1298,0.0,1.0,0.0
1300,0.25,0.75,0.0
1301,1.0,0.0,0.0
1302,0.8194444444444443,0.18055555555555555,0.0
1303,0.4722222222222222,0.5277777777777778,0.0
1304,0.9375,0.0625,0.0
1305,0.0,0.4791666666666667,0.5208333333333333
1306,1.0,0.0,0.0
1307,0.25,0.25,0.5
1311,1.0,0.0,0.0
1313,0.2,0.1,0.7
1315,0.8374999999999999,0.1625,0.0
1316,1.0,0.0,0.0
1317,0.4375,0.2638888888888889,0.2986111111111111
1319,0.16666666666666666,0.8333333333333333,0.0
1322,0.0,0.8148148148148149,0.1851851851851852
1323,0.875,0.125,0.0
1325,1.0,0.0,0.0
1326,0.15,0.41666666666666663,0.43333333333333335
1327,0.41666666666666663,0.5833333333333333,0.0
1328,1.0,0.0,0.0
1329,0.7812499999999999,0.21875,0.0
1330,0.0,0.4444444444444444,0.5555555555555555
1331,0.0,0.0,1.0
1332,0.6666666666666666,0.0,0.3333333333333333
1333,1.0,0.0,0.0
1334,0.19791666666666666,0.8020833333333334,0.0
1335,0.0,1.0,0.0
1336,1.0,0.0,0.0
1338,0.5625,0.13541666666666666,0.3020833333333333
1339,0.0,0.5,0.5
1340,1.0,0.0,0.0
1344,0.14285714285714285,0.35714285714285715,0.5
1345,0.06666666666666667,0.13333333333333333,0.7999999999999999
1346,0.875,0.125,0.0
1347,0.75,0.25,0.0
1348,0.75,0.25,0.0
1350,1.0,0.0,0.0
1353,1.0,0.0,0.0
1354,0.938888888888889,0.06111111111111111,0.0
1356,1.0,0.0,0.0
1358,0.7949999999999999,0.20500000000000002,0.0
1359,1.0,0.0,0.0
1360,1.0,0.0,0.0
1361,1.0,0.0,0.0
